-0.46, -0.79, 0.25, 2.62, 8.61, 14.28
-0.42, -0.85, 0.31, 6.01, -2.87, -9.37
-0.31, -0.80, 0.28, 0.40, -2.41, -19.59
-0.36, -0.90, 0.33, 3.45, 4.64, -1.37
-0.39, -0.81, 0.30, 3.45, 12.91, 4.88
-0.37, -0.83, 0.36, 9.83, 6.68, -10.93
-0.25, -0.77, 0.39, 10.07, 11.14, -14.25
-0.35, -0.87, 0.45, 7.78, 15.11, 3.78
-0.38, -0.84, 0.39, -2.44, 21.27, -4.12
-0.30, -0.76, 0.31, -0.49, 22.40, -11.20
-0.38, -0.83, 0.42, 11.72, 15.93, 2.01
-0.41, -0.78, 0.39, 6.20, 19.71, -0.49
-0.40, -0.83, 0.39, 3.36, 21.39, -22.13
-0.31, -0.90, 0.39, -1.34, 18.04, -26.98
-0.16, -0.84, 0.34, -0.34, 15.17, -15.47
-0.24, -0.87, 0.33, -2.26, 12.27, 3.69
-0.31, -0.81, 0.29, 0.52, 13.73, 10.99
-0.35, -0.89, 0.30, -2.17, 12.36, -2.56
-0.35, -1.00, 0.30, -4.79, 17.27, -5.16
-0.25, -0.82, 0.18, -4.64, 22.16, 9.86
-0.38, -0.81, 0.23, 7.78, 4.00, 21.79
-0.47, -0.88, 0.29, 0.18, 3.94, -0.03
-0.41, -0.85, 0.22, -8.06, 7.87, -14.01
-0.36, -0.87, 0.21, -2.84, -1.65, -5.71
-0.36, -0.87, 0.21, -3.78, -6.74, -10.32
-0.33, -0.93, 0.19, -12.48, 4.94, -3.60
-0.32, -0.87, 0.13, -8.30, 2.56, 7.93
-0.41, -0.87, 0.14, -0.43, -13.92, 3.33
-0.38, -0.94, 0.16, -5.43, -10.28, 2.23
-0.35, -0.90, 0.14, -7.14, -6.78, -3.69
-0.31, -0.90, 0.15, -7.81, -5.89, 2.26
-0.37, -0.92, 0.14, -12.94, -9.25, 8.12
-0.32, -0.91, 0.10, -10.90, -6.04, 5.49
-0.34, -0.88, 0.10, -8.03, -9.98, 7.75
-0.37, -0.89, 0.11, -10.71, -16.75, 12.18
-0.41, -0.95, 0.09, -12.27, -15.63, 1.74
-0.31, -0.89, 0.09, -8.36, -17.00, -2.47
-0.36, -0.92, 0.11, -6.01, -11.26, 11.78
-0.36, -0.88, 0.13, -3.57, -9.89, 5.62
-0.42, -0.95, 0.17, -4.21, -16.94, 1.71
-0.28, -0.87, 0.18, -4.27, -15.59, -2.90
-0.20, -0.91, 0.22, -11.44, -16.14, 1.07
-0.30, -0.92, 0.17, -21.88, -1.80, 25.94
-0.34, -0.95, 0.19, -10.38, -7.14, 5.62
-0.33, -0.89, 0.14, -17.67, -4.85, 9.37
-0.37, -0.88, 0.08, -25.79, -10.65, 12.63
-0.40, -0.83, 0.07, -9.16, -21.55, 8.36
-0.40, -0.88, 0.11, -1.25, -22.71, -3.51
-0.36, -0.94, 0.14, -4.67, -20.29, -2.72
-0.31, -0.94, 0.16, -4.49, -17.21, -2.93
-0.31, -1.01, 0.14, -15.38, -17.21, -8.39
-0.20, -0.94, 0.07, -25.03, -9.98, -0.61
-0.29, -1.05, 0.10, -18.07, -15.41, 8.79
-0.21, -0.84, 0.06, -11.90, -11.44, 10.44
-0.36, -0.90, 0.11, 2.23, -0.43, 13.95
-0.47, -0.89, 0.17, 25.54, 54.75, -10.07
-0.34, -0.88, 0.24, 26.73, 63.78, -26.06
-0.30, -0.91, 0.25, 14.19, 54.66, -30.21
-0.42, -0.82, 0.07, 26.89, 100.62, -19.99
-0.33, -0.97, 0.09, 18.83, 92.32, -20.60
-0.24, -0.93, 0.03, 3.39, 42.09, -30.34
-0.27, -0.98, 0.04, 4.12, 13.06, -18.01
-0.29, -0.99, -0.01, -19.99, -15.50, -5.28
-0.44, -0.99, -0.24, -31.22, -34.55, 12.12
-0.38, -0.90, -0.29, -8.64, -26.80, -1.07
-0.28, -0.92, -0.12, 6.74, -27.92, -5.98
-0.20, -0.90, 0.07, 17.21, -42.94, -8.15
-0.22, -0.99, 0.12, -18.92, -90.30, -20.78
-0.52, -1.06, 0.01, -28.96, -71.96, 23.13
-0.35, -0.76, 0.02, -22.16, -22.68, 9.74
-0.26, -0.89, 0.06, 20.11, 1.62, -29.27
-0.22, -0.96, 0.12, 15.41, 6.41, -42.88
-0.26, -1.10, 0.07, -6.44, 26.52, 4.49
-0.11, -0.97, 0.13, 0.55, 8.39, -20.94
0.00, -0.86, 0.12, -6.38, 7.32, -4.12
-0.16, -0.89, 0.16, 0.46, -1.04, 18.89
-0.36, -1.01, 0.18, 0.49, 13.09, 0.67
-0.39, -1.23, 0.31, 1.71, 9.89, -10.80
-0.28, -0.87, 0.26, -11.87, 17.67, -1.34
-0.21, -0.88, 0.26, -0.64, 32.96, -6.04
-0.29, -0.94, 0.33, -1.92, 44.07, 0.09
-0.48, -1.17, 0.31, -12.57, 30.70, 0.37
-0.40, -0.87, 0.18, -19.38, 20.72, -15.05
-0.19, -0.76, 0.16, -2.14, 35.37, -16.36
-0.34, -0.93, 0.17, 5.16, 30.95, 13.64
-0.58, -0.93, 0.14, 11.29, 28.66, 7.63
-0.44, -0.90, 0.15, 6.26, 14.95, -20.97
-0.26, -0.85, 0.21, 19.75, 22.28, -19.20
-0.35, -0.88, 0.21, 7.11, 32.81, 9.40
-0.50, -0.91, 0.16, 16.45, 44.56, 13.79
-0.44, -0.85, 0.20, 26.31, 46.94, -7.84
-0.34, -0.87, 0.19, 19.59, 45.14, -17.15
-0.36, -0.97, 0.10, -7.78, 71.05, 20.94
-0.40, -0.96, 0.11, 10.50, 42.39, -4.82
-0.26, -0.88, 0.12, 19.56, 49.47, -9.55
-0.32, -1.01, 0.07, 4.58, 41.63, -2.96
-0.33, -0.96, 0.03, 1.04, 16.21, -4.70
-0.34, -0.95, 0.07, 0.06, 2.50, -2.99
-0.36, -0.94, 0.02, -5.13, -7.17, 3.88
-0.41, -0.95, 0.06, 7.84, 7.90, -0.73
-0.23, -0.86, 0.07, -5.43, 16.24, -4.94
-0.45, -1.09, -0.03, -18.80, 12.94, 11.38
-0.46, -0.95, -0.11, -23.87, 11.17, 19.75
-0.43, -0.89, -0.04, 7.81, -6.78, -0.92
-0.41, -0.86, -0.05, -0.89, 7.72, 2.20
-0.46, -0.99, 0.04, 8.09, 4.73, -2.72
-0.31, -0.83, 0.07, 9.98, 0.64, -11.57
-0.40, -1.08, 0.07, -4.61, 13.61, -1.89
-0.31, -0.97, 0.00, -19.99, 7.97, -0.82
-0.36, -0.99, -0.01, -5.71, -3.39, 10.80
-0.32, -0.84, 0.03, -1.53, -7.45, 4.30
-0.35, -0.93, 0.18, 12.30, -5.55, 8.73
-0.34, -0.92, 0.28, 8.30, -1.98, 1.65
-0.32, -0.95, 0.30, 1.65, 3.39, -6.16
-0.31, -0.99, 0.27, -8.21, 4.88, -6.68
-0.23, -0.90, 0.19, -16.69, 11.81, -0.21
-0.34, -1.03, 0.15, -19.23, 29.42, 17.85
-0.41, -0.98, -0.06, -42.73, 26.34, 27.31
-0.49, -0.83, -0.33, -28.93, 2.38, 16.33
-0.59, -0.82, -0.34, -9.80, -6.47, 10.68
-0.58, -0.88, -0.18, 9.92, -9.43, -9.52
-0.47, -0.90, -0.17, 16.88, -8.27, -15.93
-0.41, -0.86, -0.11, 21.45, -14.31, -13.03
-0.41, -0.89, -0.06, 18.37, -23.77, -2.20
-0.42, -0.95, 0.06, 18.10, -41.17, -2.50
-0.41, -0.88, 0.11, 4.46, -34.09, -11.63
-0.48, -1.00, 0.13, -11.23, -8.24, -0.03
-0.37, -0.84, 0.08, -6.13, 8.36, -5.52
-0.36, -0.92, 0.06, -7.97, 16.57, -8.33
-0.39, -1.03, 0.05, -13.95, 17.98, -2.17
-0.40, -1.00, 0.01, -14.28, 3.39, 8.12
-0.42, -0.95, -0.00, -4.27, 2.08, 4.58
-0.36, -0.86, -0.04, -6.50, 9.77, 1.65
-0.42, -0.97, -0.04, -11.75, 6.29, 3.48
-0.46, -0.92, -0.03, -2.81, -1.56, 14.10
-0.35, -0.73, 0.01, 9.49, -10.25, 1.16
-0.54, -1.00, 0.04, -9.98, 7.23, 4.46
-0.51, -0.97, -0.01, -8.85, 8.09, 0.24
-0.41, -0.83, -0.05, -2.93, 5.62, -6.78
-0.40, -0.85, -0.03, -2.99, 3.27, -0.49
-0.49, -1.00, 0.01, 3.45, 1.13, -1.50
-0.47, -0.94, -0.03, -8.94, 5.55, -2.50
-0.35, -0.82, -0.04, 4.43, 4.82, -11.99
-0.40, -1.03, -0.01, -9.89, 8.18, -5.62
-0.35, -0.88, -0.07, -5.65, 2.32, 4.12
-0.37, -0.85, -0.03, 1.34, -7.29, 4.24
-0.49, -0.97, -0.02, -5.25, 0.79, 11.90
-0.43, -0.82, -0.01, 0.31, -3.69, 3.11
-0.47, -0.94, 0.01, -2.75, 1.95, 0.43
-0.44, -0.95, 0.00, -1.95, 4.76, -4.79
-0.50, -1.15, 0.06, 19.32, 0.49, -9.80
-0.33, -0.93, 0.06, 34.73, 5.49, -14.31
-0.24, -0.79, 0.15, 29.69, 0.92, -16.60
-0.40, -1.15, 0.31, 36.65, 4.36, -35.58
-0.05, -0.82, 0.42, 13.18, 6.32, -34.12
-0.10, -0.88, 0.39, 1.13, 17.64, -4.55
-0.15, -1.09, 0.44, -22.49, 21.36, -3.94
-0.09, -0.82, 0.21, -23.62, 26.98, 3.11
-0.20, -0.90, 0.19, -10.74, 35.37, 2.50
-0.18, -0.91, 0.21, 0.34, 21.82, -0.52
-0.31, -1.00, 0.12, -31.89, 20.78, 5.10
-0.29, -0.90, -0.09, -21.73, 11.08, 9.03
-0.22, -0.82, -0.03, 5.95, -4.52, -3.42
-0.30, -0.99, -0.05, 12.39, 3.78, -7.63
-0.19, -1.02, 0.02, 8.73, -18.16, 7.84
-0.30, -0.89, 0.08, 16.02, -39.43, 17.09
-0.27, -0.94, 0.15, -22.28, -57.71, 29.45
-0.34, -0.75, 0.10, -16.94, -41.54, 16.39
-0.34, -0.88, 0.10, -7.78, -2.96, -0.21
-0.35, -0.92, 0.11, -13.55, 0.58, 7.57
-0.35, -0.97, 0.16, 0.85, -1.16, 1.92
-0.33, -0.94, 0.16, -17.43, 1.07, 16.57
-0.28, -0.74, 0.12, -11.78, -2.78, 8.03
-0.39, -0.88, 0.17, -9.58, 4.64, 14.13
-0.39, -0.87, 0.09, -29.91, 15.75, 16.02
-0.43, -0.92, 0.02, -16.45, 8.00, 1.89
-0.39, -0.93, -0.05, -5.43, -1.16, -17.40
-0.37, -1.02, 0.02, 10.65, -0.61, -4.64
-0.40, -1.01, 0.07, 4.94, -4.88, 3.51
-0.37, -0.84, 0.08, 0.92, -1.22, 5.98
-0.46, -0.94, 0.10, -2.35, 7.05, 9.95
-0.41, -0.89, 0.05, -7.42, 6.68, 5.28
-0.39, -0.89, -0.00, -7.11, 7.20, -6.04
-0.36, -0.98, -0.01, -2.93, 8.33, -11.51
-0.26, -0.92, -0.02, 0.21, 9.70, -18.04
-0.29, -1.07, -0.00, 1.95, 8.03, -13.37
-0.19, -0.88, 0.02, 9.25, -4.73, -1.89
-0.30, -0.99, 0.07, -1.40, -7.45, 9.83
-0.35, -0.93, 0.08, -3.57, -6.53, 10.59
-0.37, -0.97, 0.07, -6.04, 3.39, 0.18
-0.33, -0.94, 0.06, -0.43, 5.43, -5.10
-0.29, -0.94, 0.07, 2.53, 1.83, -5.49
-0.33, -0.94, 0.09, -6.90, 0.64, 1.71
-0.40, -0.97, 0.10, -12.57, 1.59, 7.66
-0.34, -0.79, 0.05, -13.49, -2.78, 11.75
-0.42, -0.84, 0.07, -8.48, -2.29, 4.49
-0.55, -1.02, 0.05, -25.64, 9.09, 4.85
-0.34, -0.75, -0.06, -5.40, 10.01, -14.86
-0.33, -0.95, 0.05, 8.45, -14.59, -25.97
-0.38, -0.88, -0.03, -17.27, 2.08, 5.31
-0.39, -0.90, -0.00, -5.89, -4.00, 7.90
-0.49, -1.04, 0.03, -10.90, -21.30, -0.49
-0.38, -0.88, -0.04, -5.98, 6.47, -4.09
-0.34, -0.92, -0.00, 7.60, 4.46, -17.33
-0.28, -0.88, 0.04, 17.64, 15.26, -8.48
-0.31, -0.97, 0.14, 16.94, 16.60, -1.28
-0.40, -1.03, 0.16, -1.31, 9.46, 12.73
-0.38, -0.84, 0.09, -10.96, 1.83, 12.97
-0.39, -0.82, 0.06, -11.93, 0.67, 10.16
-0.39, -0.86, 0.06, -1.68, -0.21, -2.96
-0.48, -0.93, 0.07, 0.40, -8.58, 15.47
-0.48, -0.87, 0.09, 6.20, -8.21, -1.77
-0.47, -0.87, 0.13, 7.17, 1.40, -7.51
-0.44, -0.84, 0.14, 2.59, 4.06, -8.91
-0.41, -0.87, 0.12, 3.27, 7.93, -12.51
-0.36, -0.87, 0.13, 3.63, 7.69, -13.37
-0.38, -0.98, 0.18, 2.53, 6.16, -7.72
-0.35, -0.94, 0.15, -4.24, 6.35, -5.89
-0.30, -0.90, 0.13, -4.52, -0.89, -7.60
-0.34, -0.91, 0.16, -0.15, -2.69, 0.15
-0.38, -0.99, 0.17, -7.72, 1.16, 6.07
-0.33, -0.85, 0.12, -11.69, -0.24, 6.01
-0.37, -0.92, 0.10, -6.53, 3.02, 1.56
-0.33, -0.92, 0.08, -10.38, 9.00, -2.99
-0.30, -0.95, 0.05, -8.06, 10.38, -6.56
-0.28, -0.95, 0.06, -7.23, 12.36, -5.16
-0.28, -0.96, 0.08, -1.04, 1.98, 0.09
-0.30, -0.87, 0.03, -19.99, 3.27, 5.95
-0.22, -0.69, 0.03, 17.24, -13.76, -6.32
-0.43, -1.13, 0.17, 24.72, -8.33, 2.11
-0.45, -0.98, 0.17, -6.07, -4.55, 30.40
-0.39, -0.65, 0.17, 2.01, -13.98, 15.20
-0.58, -0.94, 0.26, -13.34, 9.00, -16.66
-0.40, -0.89, 0.14, -16.57, 19.29, -17.30
-0.27, -0.82, 0.05, -7.35, 19.99, -1.83
-0.29, -0.86, 0.10, 16.17, -7.11, 1.40
-0.33, -0.97, 0.15, -9.61, -25.61, 14.50
-0.12, -1.01, 0.39, -81.88, -131.99, 68.82
-0.56, -0.71, 0.15, -133.92, -173.35, 55.15
-0.55, -0.70, -0.03, -76.60, -92.20, 18.52
-0.62, -0.88, -0.07, -15.08, -41.72, 16.66
-0.51, -0.90, -0.01, 12.24, -19.17, -6.65
-0.63, -1.08, 0.16, -16.63, 17.03, 24.63
-0.53, -0.94, 0.05, -7.26, 10.71, 20.87
-0.48, -0.62, -0.07, 5.52, 4.03, 6.56
-0.50, -0.77, 0.10, 31.65, 40.59, 2.99
-0.57, -0.86, 0.01, 5.28, -0.15, -1.28
-0.57, -0.69, -0.07, 25.30, -5.55, -9.86
-0.45, -0.85, 0.10, 17.61, -19.71, -11.02
-0.46, -0.79, 0.14, 5.01, -28.23, -9.46
-0.50, -0.80, 0.21, 5.80, -26.12, -19.14
-0.41, -0.84, 0.28, -4.88, -20.63, -6.62
-0.44, -0.85, 0.29, 3.63, -0.67, -11.69
-0.37, -0.86, 0.32, 2.41, 17.33, -5.98
-0.43, -0.88, 0.27, -8.88, 22.77, -5.46
-0.50, -0.84, 0.20, 4.97, 54.08, -23.26
-0.59, -0.83, 0.19, 38.30, 124.00, -49.96
-0.37, -0.77, 0.19, 60.37, 167.12, -59.11
-0.15, -0.82, 0.17, 50.29, 118.56, -36.56
-0.17, -0.96, 0.13, 32.47, 40.80, -21.15
-0.24, -0.96, 0.17, 5.65, 11.26, -15.78
-0.36, -1.04, 0.25, 10.01, -1.53, -6.99
-0.40, -1.19, 0.33, -0.55, -2.50, -5.43
-0.25, -0.85, 0.22, -20.08, -0.70, 8.42
-0.32, -0.82, 0.19, -23.59, -9.00, 10.32
-0.27, -0.83, 0.14, -21.27, -21.45, 11.93
-0.03, -0.84, 0.20, -12.70, -123.23, 20.87
-0.44, -0.96, 0.27, -74.89, -145.70, 34.61
-0.40, -0.88, 0.15, -55.88, -100.71, 8.45
-0.30, -0.85, 0.14, -19.26, -65.10, -2.90
-0.28, -0.91, 0.18, -4.18, -35.77, -6.93
-0.19, -0.91, 0.18, -3.42, -12.45, -10.28
-0.23, -0.99, 0.19, 3.54, -9.74, -9.22
-0.05, -0.87, 0.11, 9.52, 5.71, 1.65
-0.18, -1.04, 0.21, -2.53, 16.42, 4.67
-0.12, -0.93, 0.16, 7.90, 37.17, 15.29
-0.28, -0.95, 0.27, 20.66, 43.73, 24.66
-0.40, -0.88, 0.26, -0.73, 26.09, 24.14
-0.32, -0.75, 0.22, 0.92, 32.93, 0.85
-0.33, -0.94, 0.29, 14.53, 16.66, -14.74
-0.28, -0.88, 0.29, -6.01, 4.55, -7.39
-0.32, -0.86, 0.27, -6.87, -3.51, 4.00
-0.36, -0.89, 0.25, -15.87, -7.78, 8.18
-0.29, -0.81, 0.17, -21.39, 1.50, -0.79
-0.31, -0.91, 0.12, -15.08, 3.14, -5.58
-0.33, -0.97, 0.13, -4.61, 2.20, -1.59
-0.29, -0.88, 0.14, 2.35, 2.08, -0.06
-0.38, -0.91, 0.20, 4.88, 0.61, 9.89
