0.13, -0.82, 0.32, 9.55, 17.43, 6.81
0.33, -0.89, 0.32, -22.58, -5.31, 0.67
0.30, -0.97, 0.28, -16.48, 12.82, 7.17
0.35, -0.94, 0.43, -8.42, 17.09, -6.74
0.40, -0.88, 0.47, 6.68, 27.95, 12.05
0.30, -0.74, 0.37, -24.87, 6.23, -9.92
0.17, -0.93, 0.22, 4.12, 2.23, -41.99
-0.03, -1.09, 0.23, -30.88, 7.93, -50.11
0.19, -0.79, 0.16, 10.07, 16.88, -4.09
0.30, -0.42, 0.02, -25.21, -6.13, 4.52
0.26, -0.91, 0.35, 12.09, 13.43, 21.61
0.47, -1.00, 0.40, -1.62, -42.54, -11.23
0.49, -1.28, 0.54, 26.70, -8.24, 23.16
0.13, -0.83, 0.27, -5.89, -13.98, 14.40
0.27, -0.89, 0.34, 4.09, 8.76, 12.82
0.26, -0.94, 0.34, -21.33, 40.25, 13.12
0.41, -0.82, 0.32, -31.37, 54.84, -4.70
0.28, -0.90, 0.35, -28.20, 41.81, 1.10
0.37, -0.93, 0.41, -38.48, 28.84, 19.26
0.03, -1.04, 0.10, -13.46, 11.29, -14.47
-0.14, -0.89, -0.16, -27.68, -47.79, -42.82
0.01, -0.83, -0.06, -9.13, 11.44, -21.61
0.08, -0.64, 0.04, 11.66, -2.01, -24.72
0.29, -0.79, -0.01, 23.32, 14.95, -13.34
0.52, -1.26, 0.33, 6.50, 16.14, -5.16
0.36, -1.29, 0.24, 35.98, -37.90, 2.90
0.05, -0.93, 0.26, 43.55, 6.16, 31.16
0.25, -0.98, 0.25, 3.33, -14.50, 18.16
0.35, -0.95, 0.30, 17.82, -23.19, 35.04
0.36, -0.94, 0.36, 32.78, -27.77, 27.92
0.33, -0.72, 0.36, 13.55, -21.00, 4.55
0.26, -0.83, 0.53, 6.50, -3.69, -16.24
0.23, -1.14, 0.27, 24.51, 17.91, -27.89
-0.16, -0.94, 0.24, 5.86, 25.73, -79.99
0.23, -0.74, 0.19, -26.22, -2.62, -54.08
0.27, -0.39, 0.12, 24.35, 3.36, -4.52
0.37, -0.93, 0.32, 19.44, 23.04, 2.78
0.58, -1.01, 0.49, -9.61, 25.91, -49.68
0.72, -1.34, 0.56, -17.49, 36.59, 6.07
0.48, -0.64, 0.02, -81.58, 52.49, 17.49
0.30, -1.02, 0.17, -89.11, 79.38, 17.58
0.34, -0.85, 0.02, -41.26, 36.07, 20.63
0.43, -1.17, 0.27, 1.65, 14.89, 42.15
0.09, -0.89, 0.24, -3.51, 33.88, -5.65
0.38, -0.74, 0.30, 0.79, -6.50, -8.82
0.38, -0.99, 0.46, -9.31, 24.08, -1.71
0.21, -0.86, 0.16, -9.40, 13.73, -1.98
0.16, -1.10, -0.08, -75.23, 17.30, -0.67
0.09, -1.21, -0.22, -11.44, -2.66, 2.84
0.01, -0.55, -0.22, -11.26, -5.52, -23.68
0.09, -0.73, 0.05, 26.37, 53.44, -11.44
0.25, -1.00, 0.30, 18.13, 30.24, -54.20
0.39, -0.84, 0.07, -27.99, -22.68, -29.63
0.67, -1.40, 0.21, -37.35, -92.29, 67.17
0.02, -1.05, 0.07, 103.67, -110.66, 51.27
0.11, -0.97, 0.16, 12.82, -114.47, 45.93
0.01, -1.03, 0.21, 9.67, -109.41, 7.17
0.36, -0.64, 0.26, 17.27, -59.51, -64.49
0.54, -0.75, 0.42, 52.92, -8.09, -34.12
0.43, -0.62, 0.41, -22.34, 18.31, -27.44
0.34, -1.37, 0.44, 28.02, 61.49, 34.46
-0.04, -0.90, -0.06, -75.56, 16.30, 15.72
0.03, -0.93, 0.04, -7.29, -2.56, 11.05
0.20, -0.40, 0.03, -0.49, -38.51, 11.11
0.29, -1.05, 0.32, 52.19, -41.23, 9.58
0.45, -1.04, 0.37, 28.29, -15.84, 18.19
0.13, -1.04, 0.21, -56.76, -21.79, 31.22
0.22, -0.97, 0.17, 72.39, -39.89, 21.94
0.08, -1.06, 0.39, 71.14, -26.55, 32.56
0.19, -0.87, 0.43, 35.92, -14.59, 13.46
0.27, -0.66, 0.37, -26.31, -17.52, -32.50
0.40, -0.77, 0.39, -2.47, -1.50, -25.91
0.36, -0.80, 0.50, -25.45, 4.43, -11.14
0.27, -0.86, 0.38, 1.46, -3.14, -42.12
0.25, -1.19, 0.45, -8.21, -23.47, -29.27
0.14, -0.72, 0.25, -11.99, -10.93, -9.37
0.22, -0.46, 0.11, -11.72, 3.20, -1.34
0.34, -0.66, 0.29, 3.39, 28.26, -5.13
0.57, -0.95, 0.37, 29.66, -0.43, 10.68
0.49, -1.18, 0.56, -40.99, -12.42, -44.89
0.48, -0.88, 0.38, 70.71, 36.62, 41.72
0.46, -0.83, 0.40, -10.53, 17.18, -2.84
0.40, -0.80, 0.40, -28.87, 18.86, 0.27
0.43, -0.84, 0.31, -49.50, 9.06, 7.32
0.34, -0.85, 0.38, -28.23, 37.57, -11.87
0.32, -0.61, 0.36, -48.04, 50.81, -30.88
0.37, -1.09, 0.37, 21.33, 49.78, -63.88
0.21, -0.72, 0.10, 1.65, 9.06, -7.29
0.33, -0.58, 0.17, -16.24, 13.55, -3.75
0.36, -0.62, 0.21, 18.07, 19.90, 26.00
0.41, -0.98, 0.41, -14.95, -0.18, -16.79
0.85, -1.66, 0.56, 10.19, 1.53, 16.94
0.24, -0.53, 0.02, -43.06, -0.89, 22.43
0.49, -1.04, 0.29, 30.30, 33.14, 11.60
0.49, -1.01, 0.39, -6.62, 75.32, 16.36
0.34, -0.92, 0.30, -2.72, 26.31, 7.11
0.30, -0.82, 0.33, 1.83, 2.96, 12.88
0.28, -0.87, 0.40, 23.41, -23.32, 13.86
0.20, -0.83, 0.41, -10.59, -58.96, 15.47
0.17, -0.90, 0.37, -15.02, -48.62, 7.23
0.31, -1.00, 0.28, 37.97, -20.63, -18.16
0.20, -0.95, 0.11, -18.65, -41.96, -20.72
0.03, -0.84, 0.08, 0.79, -40.04, -5.86
0.06, -0.61, 0.06, -1.22, -21.49, -5.04
0.19, -0.83, 0.22, 0.67, -1.01, 3.30
0.43, -1.04, 0.35, 76.17, 7.60, -0.49
0.12, -0.82, 0.16, -73.70, -18.92, -41.81
0.32, -0.89, 0.42, 76.78, 2.14, 49.13
0.45, -0.93, 0.48, -0.70, 3.85, 24.02
0.31, -0.78, 0.39, -9.40, 7.66, 10.68
0.18, -0.77, 0.35, -22.58, 5.62, 11.05
0.25, -0.75, 0.38, -2.29, 5.68, -10.50
0.28, -0.80, 0.44, -24.78, 7.93, -9.67
0.45, -1.04, 0.50, -18.16, 12.73, 10.90
0.36, -0.65, 0.34, -13.06, 7.69, -8.85
0.41, -0.74, 0.29, -14.95, 6.59, -13.92
0.41, -0.98, 0.28, -20.72, -6.38, 6.53
0.29, -1.20, 0.14, -33.72, -18.65, 23.50
0.06, -0.97, 0.14, 12.05, -13.61, 6.59
0.13, -0.54, 0.01, 32.41, -22.46, -33.72
0.23, -0.62, 0.16, 1.98, -9.06, -17.88
0.26, -0.91, 0.30, -32.14, -2.53, -41.54
0.87, -1.56, 0.54, 36.41, -27.22, -26.40
0.26, -0.83, 0.35, 37.78, 29.73, 70.25
0.26, -0.95, 0.47, 14.53, 20.60, 17.00
0.24, -0.72, 0.32, -46.48, 5.43, -11.29
0.31, -0.81, 0.37, -2.90, 37.57, -0.43
0.46, -0.91, 0.39, -34.24, 23.65, -39.34
0.55, -0.87, 0.33, -20.51, 7.11, -26.70
0.28, -0.85, 0.28, 1.10, 9.52, 15.14
0.25, -0.90, 0.30, -13.86, 5.28, 9.64
0.32, -0.99, 0.29, 11.63, -12.45, 13.00
0.15, -0.89, 0.36, 2.99, -5.28, 3.36
0.20, -0.94, 0.38, -20.87, -9.86, 6.93
0.20, -0.90, 0.31, 3.66, -18.52, 5.04
0.19, -0.89, 0.31, -0.27, -10.47, 9.55
0.18, -0.94, 0.34, -3.33, -2.14, 3.42
