0.53, -0.68, 0.28, 26.49, -2.20, 15.87
0.83, -0.95, 0.17, 8.24, -11.90, 39.03
0.44, -1.13, -0.01, 12.24, 5.98, 76.05
0.37, -0.93, 0.17, 13.40, -12.02, 14.65
0.39, -0.87, 0.12, -7.72, -9.16, 16.36
0.27, -0.93, 0.02, -6.99, -17.85, 24.17
0.48, -0.83, -0.03, 7.20, -34.06, 0.27
0.37, -0.91, -0.01, 16.94, -9.74, 26.55
0.22, -1.17, 0.24, -1.62, 5.71, 12.67
0.23, -1.14, 0.27, -12.18, 10.74, -19.71
0.47, -1.02, 0.18, -10.07, -3.75, 3.63
0.16, -1.03, -0.06, 15.84, -16.45, -20.08
0.28, -0.83, 0.28, 8.64, 11.81, -54.51
0.53, -0.23, 0.17, 15.90, -4.49, -48.22
0.76, -0.69, 0.26, 16.79, 20.69, 9.67
0.58, -1.02, 0.32, -8.03, 38.06, 32.99
0.45, -1.03, 0.08, -17.30, 12.24, 29.60
0.25, -0.98, 0.25, -5.31, 36.81, 28.05
0.14, -1.00, 0.20, -8.97, 12.51, 43.34
0.08, -1.05, 0.26, -4.67, 12.94, 21.85
0.15, -0.87, 0.26, -20.08, 48.80, 54.54
0.10, -0.99, 0.17, -19.81, -2.11, 5.55
0.05, -1.02, 0.14, 7.81, -11.90, 3.20
-0.06, -0.82, 0.21, -3.14, -26.12, -38.09
0.26, -0.59, 0.28, -19.17, -1.77, -90.33
0.74, -1.15, 0.20, -13.82, 11.29, -23.13
0.44, -1.15, 0.10, -8.91, 15.44, 20.05
0.39, -1.11, 0.15, -20.36, 11.90, 13.03
0.26, -1.01, 0.01, -27.38, -2.59, 17.33
0.22, -0.84, -0.11, -11.69, -17.76, 3.14
0.30, -0.82, 0.00, 10.22, -5.43, 11.14
0.14, -1.08, 0.15, 13.58, -0.89, 25.24
0.21, -1.11, 0.15, 3.27, -12.76, -5.62
0.11, -1.05, 0.08, 9.55, -19.65, -13.95
0.14, -0.76, 0.07, 2.17, -5.92, -75.47
0.76, -0.77, 0.01, -5.74, -1.40, -22.71
0.26, -1.12, 0.11, 37.23, 22.52, 54.08
0.42, -1.13, 0.20, -3.57, -5.43, -18.04
0.35, -0.78, 0.09, -38.21, 26.22, -31.22
0.38, -0.76, -0.11, -57.34, 39.67, -30.70
0.77, -0.76, -0.12, -2.23, 38.73, -29.36
0.50, -0.66, 0.02, -1.77, 20.02, 1.83
0.57, -0.53, 0.09, 9.55, 29.24, 29.48
0.27, -1.30, 0.27, 9.09, 1.65, 21.64
0.40, -1.30, 0.27, 4.49, -9.55, 6.96
-0.00, -0.90, 0.15, -55.70, -53.01, 47.88
0.29, -0.90, 0.07, 12.82, -62.35, -27.53
0.11, -0.73, 0.05, -82.40, -83.80, -51.42
0.48, -1.36, -0.44, 25.97, 14.16, 53.47
0.42, -1.30, -0.25, 14.86, 22.43, -39.25
0.43, -0.96, -0.18, 3.63, 38.54, -26.03
0.42, -0.80, -0.15, -7.84, 47.91, -13.76
0.50, -0.71, -0.12, -6.41, 52.89, -34.73
0.63, -0.80, -0.07, -4.36, 43.67, -24.08
0.63, -0.76, -0.04, 13.58, 49.50, -28.20
0.71, -0.77, 0.16, 31.74, 34.52, -27.16
