-0.18, -1.05, 0.00, -23.16, -19.44, 14.74
-0.17, -1.11, -0.05, -31.37, -6.96, -1.71
-0.10, -1.08, -0.12, -23.93, -5.92, 3.27
-0.06, -1.12, -0.17, -16.45, -11.51, 6.87
-0.05, -1.15, -0.21, -19.26, -16.45, 11.75
-0.09, -1.04, -0.19, -10.53, -20.39, 18.62
-0.15, -1.08, -0.16, -9.16, -31.98, 8.94
-0.15, -1.03, -0.08, -1.16, -32.50, 13.98
-0.06, -1.01, 0.08, 27.77, -47.00, -0.40
0.06, -0.98, 0.28, 15.47, -41.54, -12.36
0.15, -1.04, 0.30, -7.05, -36.38, -0.21
0.29, -1.19, 0.26, -50.42, -58.72, 43.03
0.00, -1.00, 0.09, -119.45, -168.71, 95.37
-0.50, -0.87, -0.13, -92.17, -170.42, 82.16
-0.57, -0.83, -0.23, -53.93, -98.91, 34.97
-0.49, -0.79, -0.30, -20.91, -39.09, 19.32
-0.54, -0.99, -0.21, -12.42, -27.71, 9.34
-0.58, -0.97, -0.36, -17.88, -19.26, 7.23
-0.52, -1.11, -0.30, -10.41, -19.96, -13.43
-0.34, -1.09, -0.28, -7.26, -22.19, -1.89
-0.33, -0.92, -0.32, -8.36, -15.59, 14.37
-0.43, -1.10, -0.35, -13.67, -13.52, 12.73
-0.44, -1.04, -0.28, 0.82, -13.09, 8.48
-0.37, -0.94, -0.29, -5.40, -7.08, 21.12
-0.59, -1.00, -0.35, -8.45, 10.41, 16.33
-0.44, -0.98, -0.29, 32.75, 67.81, -28.08
-0.20, -1.01, -0.27, 11.29, 36.35, -18.80
-0.25, -1.11, -0.22, 3.33, 6.50, -0.58
-0.35, -1.07, -0.17, -1.86, 4.70, 2.78
-0.32, -0.94, -0.15, 7.66, 7.60, -4.73
-0.30, -1.01, -0.17, 3.39, 7.69, -1.04
-0.32, -1.01, -0.14, 12.39, 4.64, -18.19
-0.33, -0.97, -0.06, 26.98, 25.03, -31.16
-0.30, -1.14, 0.13, 19.47, 49.90, -37.29
-0.10, -0.86, 0.19, -5.07, 52.80, -22.89
-0.25, -0.93, 0.05, -14.65, 22.06, 2.11
-0.27, -1.00, -0.02, -7.78, -0.46, -3.66
-0.35, -0.90, 0.00, -0.18, -3.20, 15.41
-0.59, -0.78, 0.12, -1.04, 10.59, 2.72
-0.28, -0.97, 0.25, 33.23, 3.30, -12.12
-0.40, -0.90, 0.16, -30.95, -48.46, -0.03
-0.29, -0.71, 0.13, -22.40, -47.30, -2.90
-0.35, -0.95, 0.14, -11.60, -41.78, -15.23
-0.28, -1.16, 0.23, -29.66, -84.11, 6.20
-0.21, -0.92, 0.20, -77.03, -176.09, 31.16
-0.46, -0.76, 0.11, -76.66, -172.67, 53.04
-0.42, -0.68, 0.06, -31.34, -102.97, 40.96
-0.26, -0.76, 0.14, -6.41, -34.21, -6.32
-0.42, -1.14, 0.21, -5.31, -1.74, -18.56
-0.57, -1.19, 0.23, -1.56, 27.38, 11.84
-0.23, -0.68, 0.10, 13.03, 54.63, -5.07
-0.28, -0.59, 0.06, 35.74, 81.61, -6.93
-0.45, -1.01, 0.27, 90.64, 137.12, -29.88
-0.28, -1.01, 0.25, 37.45, 100.74, -45.50
-0.18, -0.91, 0.20, 5.71, 37.39, -24.11
-0.24, -0.97, 0.23, -4.12, 4.97, -6.20
-0.19, -0.91, 0.15, -21.15, -7.32, -1.56
-0.13, -0.97, 0.16, -20.08, -37.57, 11.99
-0.28, -0.97, 0.10, -39.03, -50.20, 40.68
-0.15, -0.69, 0.07, -84.38, -70.68, 54.63
-0.64, -0.75, 0.00, -42.57, -79.99, 50.45
-0.70, -0.70, 0.09, -6.78, -42.63, 24.66
-0.56, -0.80, 0.17, 0.89, -34.61, -22.03
-0.56, -0.91, 0.18, 4.70, -6.10, -12.60
-0.52, -0.89, 0.14, 1.74, 6.35, -2.96
-0.44, -0.70, 0.07, 6.41, 19.14, -2.38
-0.30, -0.61, 0.10, 11.51, 16.33, -27.41
-0.49, -0.93, 0.17, 6.20, 25.61, -18.19
-0.59, -0.96, 0.11, 8.91, 50.20, -25.51
-0.35, -0.83, 0.14, 41.17, 100.31, -53.19
-0.27, -0.92, 0.10, 4.09, 60.43, -34.58
-0.25, -0.80, 0.01, 23.99, 35.37, -12.76
-0.26, -0.83, 0.10, 25.85, 31.77, -1.37
-0.33, -0.95, 0.20, 21.00, 24.57, -10.44
-0.32, -1.00, 0.27, 10.19, 28.02, -11.60
-0.34, -1.01, 0.25, -3.54, 24.51, -1.83
-0.22, -0.75, 0.16, -6.74, 19.23, 2.99
-0.29, -0.87, 0.18, -1.62, 14.34, 1.59
-0.39, -1.04, 0.17, -15.69, 11.81, 2.20
-0.29, -0.82, 0.06, -17.94, 3.94, 4.24
-0.32, -0.86, 0.09, 2.81, -5.80, -2.47
-0.37, -1.00, 0.14, 4.15, -0.21, -2.47
-0.34, -0.91, 0.13, -0.61, -2.59, 1.65
-0.35, -0.89, 0.13, -4.24, -0.85, 0.73
-0.36, -0.89, 0.12, -3.11, 3.54, 1.71
-0.29, -0.81, 0.11, 3.60, 10.59, -4.00
-0.37, -0.92, 0.14, -0.73, 14.89, 0.49
-0.37, -0.93, 0.14, 4.55, 13.82, -7.11
-0.31, -0.91, 0.13, 3.60, 7.51, -7.54
-0.30, -0.91, 0.13, -4.97, -0.31, 3.30
-0.39, -0.95, 0.11, -12.09, -1.43, 11.35
-0.33, -0.79, 0.08, 1.34, -5.55, 2.17
-0.36, -0.92, 0.11, -0.55, 2.01, -3.81
-0.32, -0.95, 0.11, -4.30, 1.95, -7.57
-0.30, -0.96, 0.10, 0.79, 0.52, -4.94
-0.31, -0.95, 0.10, -6.10, 1.83, 2.29
-0.30, -0.87, 0.10, -0.12, -4.61, 6.56
-0.44, -1.00, 0.12, -7.93, -4.00, 12.18
-0.35, -0.82, 0.08, -4.03, 1.13, 4.52
-0.38, -0.88, 0.08, -1.22, 3.42, 1.62
-0.41, -0.92, 0.09, -5.28, 2.56, 2.23
-0.39, -0.86, 0.08, 5.01, -2.20, -3.97
-0.34, -0.85, 0.09, 1.46, 8.36, -12.30
-0.37, -0.93, 0.08, -6.50, 8.58, 4.43
-0.27, -0.72, 0.08, 7.75, -3.36, -4.55
-0.41, -0.95, 0.16, 19.14, 0.37, -2.17
-0.42, -1.04, 0.23, 11.47, 9.16, -13.00
-0.33, -0.97, 0.22, 0.58, 9.95, -3.45
-0.35, -0.95, 0.19, -8.30, -0.58, 6.65
-0.39, -0.91, 0.16, -12.57, -0.67, 10.90
-0.38, -0.86, 0.14, -13.06, -0.03, 7.14
-0.36, -0.79, 0.11, -6.50, -2.20, 3.42
-0.38, -0.82, 0.20, 9.95, -8.85, 0.34
-0.47, -0.99, 0.28, 3.33, -4.30, 1.50
-0.40, -0.87, 0.22, -10.53, 1.86, -2.47
-0.34, -0.82, 0.20, -1.98, 8.79, -12.12
-0.34, -0.97, 0.23, -1.01, 14.34, -19.84
-0.26, -0.89, 0.21, -21.24, 31.80, -20.75
-0.23, -0.89, 0.14, -17.09, 17.37, 4.21
-0.35, -0.90, 0.08, -22.61, -2.11, 19.29
-0.43, -0.88, 0.05, -11.35, -8.27, 16.48
-0.47, -0.95, 0.07, -0.89, -15.78, 9.22
-0.30, -0.82, 0.12, 7.14, -21.49, 5.40
-0.36, -0.86, 0.19, -1.37, -6.65, 25.39
-0.44, -0.92, 0.17, -14.50, -9.70, 7.20
-0.50, -0.90, 0.11, -5.80, -4.52, -1.77
-0.47, -0.87, 0.12, -2.50, 3.60, 8.67
-0.34, -0.60, 0.10, 4.46, -0.34, -0.18
-0.54, -0.92, 0.20, 13.37, 10.32, -1.07
-0.48, -0.89, 0.20, 5.68, 18.68, -13.52
-0.42, -0.88, 0.15, -2.41, 16.24, -10.38
-0.37, -0.85, 0.14, 1.37, 17.91, -14.13
-0.38, -0.95, 0.15, -0.82, 19.81, -11.47
-0.31, -0.93, 0.11, -6.74, 10.28, -4.85
-0.32, -0.92, 0.08, -0.85, -4.15, -4.55
-0.37, -1.02, 0.11, -2.11, 2.78, -0.85
