0.47, -0.69, 0.46, -37.90, 29.15, -20.17
0.34, -0.37, 0.23, -55.67, 30.40, -29.24
0.55, -1.09, 0.31, -7.02, 18.71, -15.53
0.38, -1.19, 0.30, -19.96, 1.71, -1.53
0.34, -1.05, 0.19, -1.50, -34.30, 11.32
0.39, -0.91, -0.00, 8.12, -46.91, -30.09
0.59, -0.70, 0.04, -13.00, 3.08, -12.57
0.57, -0.56, 0.09, 9.89, -4.52, 5.68
0.62, -0.59, 0.09, 51.76, -43.70, 16.39
0.63, -1.29, 0.08, 81.27, 40.01, 33.14
0.42, -1.50, 0.50, 13.58, 34.97, 10.32
0.30, -0.69, 0.54, -24.29, 25.12, 1.40
0.42, -0.55, 0.60, 38.09, 53.29, 103.37
0.16, -0.62, 0.57, -30.34, 41.20, 61.95
0.10, -0.75, 0.53, -22.03, 12.60, 3.97
0.01, -0.65, 0.39, -30.15, 20.60, -30.98
0.06, -0.87, 0.46, -58.72, 23.65, -80.29
0.05, -1.13, 0.37, -24.57, 0.18, 12.24
-0.21, -1.22, 0.16, -26.86, -20.87, -6.47
0.05, -0.78, -0.14, -52.22, -32.99, -84.02
0.45, -0.81, -0.02, 3.20, 18.59, -31.95
0.47, -0.74, 0.05, 15.17, 12.54, -2.69
0.37, -0.60, -0.02, 31.01, -22.80, -2.01
0.46, -1.23, 0.24, 79.47, -22.95, 31.77
0.06, -1.42, 0.65, 7.90, 32.29, 74.95
-0.04, -0.75, 0.47, -28.57, -4.36, 22.95
0.10, -0.63, 0.47, -45.75, -26.18, 137.55
-0.16, -0.81, 0.44, -43.37, -61.74, 116.18
-0.29, -0.84, 0.33, -43.37, -60.61, 51.67
-0.21, -0.62, 0.20, -38.09, -39.49, 14.77
-0.38, -1.08, 0.27, 19.93, -4.30, 22.13
-0.60, -1.06, 0.22, -39.00, 10.77, 43.98
-0.79, -1.04, 0.12, -48.43, -27.53, 21.06
-0.70, -0.96, -0.22, -56.18, -25.91, -32.84
-0.05, -0.81, -0.21, -20.29, -25.09, -19.01
0.12, -0.90, -0.16, -26.61, -19.26, -2.93
-0.07, -0.74, -0.31, -15.69, -13.86, 20.69
-0.24, -0.76, -0.39, 21.00, -27.92, 45.56
-0.43, -1.00, 0.28, 15.02, -75.14, 38.97
-0.72, -0.93, 0.22, -6.10, -9.03, 44.95
-0.50, -0.64, 0.33, -24.84, -14.53, 5.80
-0.87, -0.87, 0.41, -47.79, -30.43, 38.42
-0.71, -0.58, 0.32, -61.28, -47.52, 9.28
-0.36, -0.58, 0.16, -79.41, -53.44, -2.20
-0.46, -0.59, 0.05, -91.37, -46.75, 42.05
-0.74, -0.68, -0.05, -119.33, -100.31, 39.89
-1.06, -0.72, -0.12, -71.14, -107.88, 41.78
-0.81, -0.79, -0.39, -57.83, -94.61, -3.33
-0.48, -0.74, -0.28, -12.63, -36.44, 24.38
-0.23, -0.45, -0.16, -23.07, -33.48, -9.52
-0.65, -0.61, -0.02, -5.16, -48.01, 59.69
-1.23, -0.85, 0.12, 10.01, -14.65, 45.23
-1.00, -0.69, 0.10, -44.28, -38.91, 9.95
-0.67, -0.59, 0.16, -10.74, -16.39, -13.52
-0.49, -0.40, 0.13, 10.04, 17.94, -28.75
-0.80, -0.53, 0.11, 29.88, 59.88, -0.24
-0.92, -0.86, -0.10, 41.41, 86.18, -6.32
-0.79, -0.72, -0.03, -9.25, 139.23, -58.14
-0.49, -0.59, -0.04, 21.67, 40.62, -51.30
-0.34, -0.74, 0.11, 46.05, -34.52, -82.46
-0.27, -0.80, 0.05, 28.14, -65.19, -96.56
-0.14, -0.83, 0.06, 23.59, -65.07, -35.04
-0.31, -1.03, 0.11, -10.32, -43.00, 6.04
-0.37, -1.05, 0.06, -19.14, -25.67, 12.51
-0.28, -0.95, 0.02, -1.89, -32.01, -20.23
-0.20, -0.73, 0.02, -11.81, -35.19, -34.46
-0.17, -0.52, -0.01, 20.05, -51.73, -56.52
-0.28, -0.54, -0.04, -15.17, -50.81, -54.14
-0.25, -0.59, 0.02, -0.49, -38.30, -52.61
2.00, -2.00, 1.24, 282.51, 40.01, -24.84
0.25, -0.99, -0.05, -65.03, -7.97, 37.39
0.14, -0.04, -0.04, -52.74, 38.36, -98.61
0.65, -0.52, 0.21, 71.50, 46.85, -61.13
1.09, -1.21, 0.58, 37.93, 21.15, -29.91
0.44, -0.68, 0.07, -12.36, -8.76, 19.17
0.46, -0.64, 0.11, 3.02, -15.96, -19.07
0.60, -0.98, 0.33, 10.22, -4.12, 1.59
0.57, -0.87, 0.30, -2.72, 6.41, -0.15
0.41, -0.72, 0.23, -2.41, 8.58, 10.99
0.47, -0.83, 0.31, -1.56, 18.13, 5.74
0.50, -0.88, 0.35, 0.49, 14.68, 7.35
0.42, -0.78, 0.29, -6.10, 1.40, -0.64
0.44, -0.85, 0.30, 0.82, 3.05, 7.08
0.45, -0.88, 0.29, -7.75, 3.11, 1.07
0.41, -0.84, 0.28, -3.66, 1.16, 5.98
0.41, -0.87, 0.29, -3.75, 0.52, 2.78
0.41, -0.88, 0.30, -3.54, 2.87, 2.78
0.39, -0.84, 0.28, -2.01, 1.80, 1.59
0.42, -0.86, 0.30, -2.87, 0.67, -1.56
0.40, -0.86, 0.30, -1.31, 0.98, 1.71
0.40, -0.86, 0.29, -3.78, 0.21, 0.58
0.41, -0.87, 0.29, -0.58, 1.53, 0.18
0.41, -0.85, 0.29, -1.56, 1.56, -1.59
0.40, -0.86, 0.30, -1.34, 4.64, -0.98
