0.73, -0.85, -0.04, 38.06, 39.46, -19.84
0.83, -1.07, 0.27, -77.21, 75.47, -70.01
0.49, -0.63, 0.16, -29.51, 49.90, -25.27
0.33, -0.66, 0.15, 7.78, 41.08, 15.14
0.60, -0.99, 0.40, 26.80, 23.19, -14.80
0.51, -0.84, 0.38, 4.24, 8.70, 3.17
0.33, -0.68, 0.30, -4.24, -1.22, 4.12
0.45, -0.80, 0.37, 10.53, -15.14, 4.09
0.47, -0.88, 0.40, 1.98, -8.91, 8.76
0.43, -0.79, 0.35, -4.52, -1.31, 2.69
0.46, -0.82, 0.34, -3.08, -3.17, 0.18
0.44, -0.86, 0.32, -10.96, 10.93, -4.33
0.47, -0.78, 0.30, -16.21, 10.07, -6.59
0.47, -0.83, 0.31, 1.74, 4.09, 1.89
0.44, -0.83, 0.33, 0.67, 3.48, -0.21
0.45, -0.81, 0.34, -0.27, 4.64, 0.15
0.44, -0.83, 0.33, -2.66, 1.95, 2.11
0.43, -0.84, 0.34, -7.17, -1.19, 5.13
0.43, -0.82, 0.32, -4.39, -5.74, 5.98
0.42, -0.84, 0.33, -3.78, -1.04, 2.23
0.44, -0.82, 0.31, -2.14, -5.07, 2.08
0.51, -0.83, 0.33, 1.13, -20.72, 14.28
0.58, -0.72, 0.39, 55.54, -121.80, 45.66
0.37, -0.88, 0.39, 74.74, -113.10, 51.67
0.36, -0.87, 0.35, 20.63, -56.92, 32.84
0.41, -0.86, 0.30, -14.31, -13.09, 11.29
