-0.39, -0.90, 0.10, -10.80, 2.08, 4.91
-0.41, -0.89, 0.09, -8.21, 2.04, 4.64
-0.35, -0.84, 0.09, 1.89, -0.12, -9.25
-0.32, -0.85, 0.12, 4.88, 0.34, -5.19
-0.44, -1.02, 0.18, -9.19, -0.49, -1.34
-0.29, -0.83, 0.16, -4.61, 1.53, -6.32
-0.32, -0.92, 0.17, -5.37, 7.84, -2.75
-0.38, -0.96, 0.15, -10.19, 3.48, 3.27
-0.33, -0.83, 0.12, -10.32, 1.59, 5.01
-0.40, -0.91, 0.11, -13.18, 5.65, 1.95
-0.37, -0.91, 0.08, -8.82, 3.69, -3.36
-0.34, -0.89, 0.05, -6.29, 1.22, -2.35
-0.32, -0.94, 0.03, -9.77, 1.65, -11.51
-0.29, -0.98, 0.05, 2.62, 0.00, -4.97
-0.25, -0.93, 0.07, 0.55, -3.81, -4.97
-0.31, -1.08, 0.07, -12.76, 5.10, -6.16
-0.26, -0.93, 0.05, -9.46, -8.61, 6.26
-0.23, -0.86, 0.05, -6.71, -9.28, 3.81
-0.32, -1.00, 0.04, -9.16, -3.30, 2.04
-0.28, -0.92, 0.05, -5.37, -7.51, 4.76
-0.26, -0.90, 0.06, 4.21, -12.18, 2.78
-0.28, -0.97, 0.08, -5.37, -8.51, 4.30
-0.36, -0.96, 0.12, -4.33, -15.47, 17.49
-0.37, -0.87, 0.11, -4.97, -10.59, 19.62
-0.44, -0.94, 0.11, -9.89, -3.51, 16.66
-0.40, -0.80, 0.04, -26.06, -4.24, 16.66
-0.49, -0.82, 0.02, -10.13, -7.05, 12.76
-0.48, -0.86, 0.06, 4.24, -10.77, -1.01
-0.51, -0.91, 0.04, -15.41, 5.52, 1.10
-0.49, -0.86, 0.00, -10.50, 1.83, 5.52
-0.50, -0.86, -0.01, -6.78, -2.56, 1.46
-0.41, -0.75, -0.02, 3.97, -2.87, -6.62
-0.47, -0.92, 0.04, -3.48, 1.37, -7.26
-0.46, -0.87, 0.05, 0.46, -8.09, 4.03
-0.49, -0.87, 0.04, -11.66, -4.06, 4.24
-0.45, -0.86, 0.03, -2.93, -4.21, -3.33
-0.37, -0.82, 0.05, 6.71, -10.77, -10.74
-0.48, -1.00, 0.08, -0.67, 0.52, -7.90
-0.45, -0.94, 0.07, -12.09, 2.29, 3.69
-0.43, -0.82, 0.04, -10.28, -2.62, 11.87
-0.43, -0.80, 0.05, -0.70, -5.95, 6.59
-0.55, -0.95, 0.10, -0.52, -7.51, 5.58
-0.54, -0.93, 0.07, -4.67, 1.53, 1.46
-0.45, -0.88, 0.05, -6.38, 9.16, -7.35
-0.40, -0.79, -0.01, -10.32, 7.75, -0.70
-0.45, -0.89, 0.03, -1.07, 4.06, -6.13
-0.33, -0.75, 0.08, 22.19, -19.29, -8.70
-0.39, -1.04, 0.19, -18.74, -38.42, 21.21
-0.52, -0.97, 0.20, -74.59, -89.63, 11.66
-0.40, -0.85, 0.08, -77.79, -109.38, -0.12
-0.48, -0.84, -0.01, -58.57, -80.20, 14.37
-0.48, -0.87, -0.02, -23.44, -39.03, 15.59
-0.41, -0.82, 0.01, -1.01, -22.03, 1.16
-0.50, -0.94, 0.07, -1.04, -3.14, -3.72
-0.46, -0.89, 0.08, 2.11, 7.14, 2.35
-0.41, -0.85, 0.07, 0.03, 11.66, -4.18
-0.40, -0.87, 0.02, -9.98, 11.81, -8.03
-0.42, -0.92, -0.01, -9.22, 8.12, -2.44
-0.38, -0.86, -0.01, -3.39, -1.16, 3.11
-0.43, -0.91, -0.01, -5.07, -1.28, -2.81
-0.35, -0.84, -0.02, -1.89, -0.06, -8.12
-0.43, -0.97, 0.01, -0.24, 9.25, -3.78
-0.44, -0.89, 0.03, 15.35, 24.84, -5.37
-0.45, -0.89, 0.07, 27.77, 68.06, -22.25
-0.32, -0.92, 0.06, 24.90, 81.51, -18.40
-0.20, -0.91, 0.09, 13.76, 48.22, -24.02
-0.22, -0.91, 0.06, -7.54, 3.05, -10.53
-0.31, -1.00, 0.08, -4.55, 14.59, -4.64
-0.25, -1.02, 0.08, -15.47, 6.93, 10.10
-0.41, -0.96, -0.04, -26.28, 3.27, 16.17
-0.37, -0.92, -0.07, -6.62, 5.65, 4.12
-0.30, -0.90, -0.06, -2.84, 9.22, -11.54
-0.33, -0.94, -0.02, 8.85, 3.78, -5.10
-0.30, -0.94, 0.02, 5.49, 1.46, -1.86
-0.32, -0.92, 0.03, -3.60, -5.19, 11.90
-0.38, -0.96, 0.03, -13.40, -30.27, 12.54
-0.40, -0.86, -0.01, -7.29, -16.42, 7.63
-0.43, -0.94, 0.02, 1.07, 9.40, -4.73
-0.34, -0.84, 0.04, 13.52, 13.73, -9.83
-0.42, -0.95, 0.07, 21.64, 29.33, -8.36
-0.33, -0.90, 0.10, 18.01, 29.33, -9.52
-0.38, -0.95, 0.10, 8.00, 19.32, -1.04
-0.32, -0.91, 0.10, 3.60, 11.47, -9.92
-0.34, -0.96, 0.11, 1.80, 5.52, -4.12
-0.34, -1.02, 0.10, -7.75, 6.38, -10.59
-0.31, -0.94, 0.05, -8.06, 8.15, 0.37
-0.31, -0.94, 0.06, -5.19, 2.87, 1.04
-0.33, -0.89, 0.04, -4.55, -1.50, 8.67
-0.37, -0.94, 0.06, -2.08, 3.97, 1.53
-0.29, -0.88, 0.09, 2.87, -6.04, 1.62
-0.32, -0.96, 0.13, -3.60, -17.30, 14.07
-0.24, -0.99, 0.16, -40.28, -84.14, 38.06
-0.34, -0.82, 0.10, -58.44, -133.30, 55.21
-0.47, -0.81, 0.12, -31.13, -122.14, 49.44
-0.51, -0.85, 0.19, -17.18, -77.88, 23.35
-0.49, -0.88, 0.24, -3.78, -34.79, 5.71
-0.43, -0.88, 0.30, 5.16, -20.02, 4.33
-0.48, -0.80, 0.37, 8.33, -8.27, 11.87
-0.53, -0.81, 0.46, 14.28, -4.58, 8.21
-0.35, -0.66, 0.37, -0.82, -1.83, -11.78
-0.32, -0.67, 0.33, -1.46, 13.46, -8.45
-0.46, -0.86, 0.50, 1.62, -4.85, -5.10
-0.36, -0.75, 0.30, -14.28, 8.88, -6.23
-0.34, -0.83, 0.30, -8.42, 8.79, -8.97
-0.35, -0.89, 0.35, -4.94, -0.85, -7.29
-0.33, -0.78, 0.28, -3.14, 6.62, -0.09
-0.47, -0.94, 0.40, 6.01, -4.15, 2.29
-0.40, -0.79, 0.31, -8.82, 12.33, 6.35
-0.38, -0.76, 0.29, 3.23, 3.05, 3.54
-0.36, -0.78, 0.32, -1.22, -6.68, -2.72
-0.32, -0.75, 0.29, -3.08, 0.98, -0.40
-0.45, -0.83, 0.36, 4.70, -5.22, 11.60
-0.46, -0.73, 0.31, -3.45, 0.40, 0.12
-0.55, -0.85, 0.45, 9.16, -7.08, 0.79
-0.45, -0.72, 0.33, -10.65, 14.40, -2.59
-0.45, -0.74, 0.34, -5.34, 4.09, -0.40
-0.50, -0.77, 0.36, -2.93, -1.37, -3.02
-0.44, -0.75, 0.32, -6.29, -2.04, -18.01
-0.43, -0.83, 0.37, -1.62, -3.23, -5.77
-0.41, -0.77, 0.34, -4.88, 6.81, -6.56
-0.36, -0.78, 0.33, -3.69, 8.30, -8.79
-0.44, -0.83, 0.38, -0.82, 8.51, 12.73
-0.44, -0.78, 0.34, -5.22, 12.39, 5.13
-0.38, -0.75, 0.29, -9.28, 13.46, -4.82
-0.42, -0.79, 0.31, -4.49, 13.43, 4.21
-0.52, -0.84, 0.32, -4.88, 11.14, 10.99
-0.54, -0.81, 0.26, -8.36, 16.48, 9.03
-0.48, -0.74, 0.22, -6.59, 6.53, -2.99
-0.50, -0.77, 0.23, -0.31, -7.26, -4.30
-0.54, -0.83, 0.29, 0.85, -12.48, -5.16
-0.48, -0.79, 0.29, -1.65, -7.42, -5.37
-0.42, -0.77, 0.29, -0.92, -1.89, -5.83
-0.44, -0.78, 0.28, -5.58, -0.31, -1.92
-0.45, -0.82, 0.28, 0.27, -3.66, -2.56
-0.45, -0.81, 0.31, -0.85, -5.65, -4.46
-0.39, -0.78, 0.30, 2.04, -0.64, -3.72
-0.46, -0.85, 0.37, 0.09, -2.90, 2.72
-0.41, -0.76, 0.27, -4.36, 8.27, -2.96
-0.45, -0.84, 0.36, 3.33, -5.80, 2.50
-0.39, -0.74, 0.26, -5.34, 8.64, -2.87
-0.40, -0.79, 0.33, 1.95, -5.71, -1.40
-0.45, -0.79, 0.28, -5.31, 2.20, -8.21
-0.40, -0.78, 0.27, -11.17, 11.60, -24.48
-0.50, -0.92, 0.34, -9.03, 10.44, -10.71
-0.29, -0.68, 0.22, 5.07, 23.77, -32.41
-0.33, -0.90, 0.41, 13.92, 13.40, -16.75
-0.34, -0.92, 0.41, -10.01, 20.08, -19.62
-0.24, -0.84, 0.29, -13.73, 20.81, -1.13
-0.45, -1.06, 0.35, 3.45, 3.14, 9.74
-0.30, -0.82, 0.19, -15.47, 24.63, -2.72
-0.20, -0.74, 0.16, -7.63, 19.38, 8.67
-0.42, -0.88, 0.22, 1.98, -0.79, 21.85
-0.50, -0.85, 0.27, 9.03, 2.01, 15.20
-0.43, -0.84, 0.28, 1.80, -1.04, -5.52
-0.38, -0.83, 0.26, -4.64, 2.84, -6.41
-0.42, -0.93, 0.31, 1.01, -1.46, -13.89
-0.31, -0.84, 0.27, -4.49, 2.50, -1.19
-0.39, -0.88, 0.28, -3.78, 2.78, 6.84
-0.37, -0.81, 0.25, -8.51, 8.06, 5.19
-0.43, -0.87, 0.26, -2.32, 4.06, 4.09
-0.36, -0.84, 0.23, -3.91, 4.58, -6.29
-0.35, -0.83, 0.27, -0.82, -2.47, 2.14
-0.47, -0.90, 0.28, -0.58, -0.82, 5.68
-0.43, -0.82, 0.25, -6.99, 4.15, 5.34
-0.39, -0.78, 0.24, -0.34, 0.89, -0.37
-0.38, -0.79, 0.24, -4.88, -1.31, -6.68
-0.43, -0.92, 0.27, -1.16, -0.92, -7.32
-0.37, -0.89, 0.25, -9.61, 5.13, -9.98
-0.31, -0.85, 0.25, -6.78, 4.55, -0.37
-0.47, -0.89, 0.29, -7.45, -2.44, 19.29
-0.44, -0.87, 0.20, -12.24, 10.32, 12.02
-0.33, -0.78, 0.17, -11.93, 10.68, -1.25
-0.49, -0.87, 0.15, -0.37, 0.70, 24.96
-0.55, -0.84, 0.18, 0.06, -2.11, 23.87
-0.41, -0.67, 0.14, 1.04, 3.17, 3.05
-0.52, -0.79, 0.22, 7.51, -8.18, 0.03
-0.56, -0.83, 0.26, 0.37, -1.98, 0.31
-0.63, -0.81, 0.23, 1.98, 24.90, -5.71
-0.65, -0.70, 0.23, 24.32, 67.38, -31.98
-0.69, -0.72, 0.25, 55.18, 134.95, -54.35
-0.48, -0.71, 0.26, 61.95, 133.37, -57.31
-0.42, -0.80, 0.17, 44.01, 85.85, -56.92
-0.29, -0.86, 0.13, 31.62, 48.95, -33.72
-0.32, -1.01, 0.19, -2.93, 28.69, -18.68
-0.27, -0.92, 0.15, 4.15, 8.55, -2.96
-0.26, -0.87, 0.16, -1.80, 5.92, -1.19
-0.27, -0.93, 0.15, -1.53, 7.02, -3.36
-0.27, -0.98, 0.12, 2.87, -13.31, 4.30
-0.28, -0.91, 0.16, 14.92, -5.28, -6.87
-0.20, -0.88, 0.14, -12.33, -4.43, 7.42
-0.40, -0.91, 0.12, -13.70, -15.78, 16.75
-0.36, -0.77, 0.15, 5.71, -2.44, 17.79
-0.45, -0.88, 0.21, 9.67, -10.47, 12.42
-0.48, -0.91, 0.31, 2.59, -2.72, -0.64
-0.47, -0.86, 0.23, -14.68, 2.99, 5.19
-0.40, -0.80, 0.20, -11.54, -1.19, -6.41
-0.34, -0.77, 0.16, -9.61, 2.29, 2.90
-0.48, -0.93, 0.19, -6.26, 4.15, 3.20
-0.42, -0.85, 0.16, -6.07, 11.78, -9.31
-0.42, -0.88, 0.18, 5.62, 3.94, -1.19
-0.46, -0.90, 0.19, 4.61, 12.05, -8.55
-0.43, -1.00, 0.18, -5.16, 7.54, -9.49
-0.28, -0.83, 0.18, -5.22, -10.99, -6.50
-0.36, -0.84, 0.16, 1.86, -0.06, 3.27
-0.36, -0.93, 0.18, -10.80, 2.62, 1.77
-0.23, -0.90, 0.19, -24.60, -39.34, 23.19
-0.17, -0.84, 0.31, -66.68, -167.18, 55.21
-0.39, -0.83, 0.33, -90.00, -184.27, 62.20
-0.55, -0.90, 0.26, -77.33, -133.30, 45.20
-0.51, -0.85, 0.17, -33.08, -68.94, 11.41
-0.37, -0.78, 0.14, 1.59, -13.15, 6.16
-0.40, -0.90, 0.22, 17.73, 1.01, 9.86
-0.37, -0.84, 0.23, 15.41, 2.69, 12.45
-0.40, -0.82, 0.29, 11.17, 5.55, 18.13
-0.43, -0.75, 0.31, 6.62, 6.01, 17.70
-0.47, -0.71, 0.34, 10.04, -1.83, 13.89
-0.48, -0.70, 0.39, 12.09, -4.70, 4.46
-0.47, -0.73, 0.44, 6.38, -0.18, -7.11
-0.41, -0.73, 0.42, -2.90, 3.69, -14.31
-0.48, -0.80, 0.42, -8.12, 10.93, -0.92
-0.58, -0.88, 0.39, -5.19, 10.86, -0.18
-0.34, -0.66, 0.24, -8.67, 5.52, -11.44
-0.36, -0.69, 0.24, -1.46, -2.44, 1.53
-0.53, -0.81, 0.37, 2.84, -8.21, 6.41
-0.43, -0.74, 0.32, -4.94, -0.24, -4.97
-0.44, -0.80, 0.38, 0.52, 1.89, -2.35
-0.43, -0.78, 0.38, -1.10, 6.78, -1.25
-0.44, -0.76, 0.39, 4.82, 0.76, 0.49
-0.44, -0.74, 0.38, 2.04, 2.90, 3.51
-0.48, -0.74, 0.40, 0.79, 0.67, 1.77
-0.42, -0.72, 0.34, -3.45, 6.59, -5.40
-0.40, -0.74, 0.36, -2.50, 1.40, -9.43
-0.39, -0.74, 0.39, -1.13, 4.09, -1.34
-0.52, -0.83, 0.42, -0.61, 6.26, 1.19
-0.45, -0.75, 0.41, -0.43, 9.89, -1.04
-0.44, -0.76, 0.38, -3.54, 9.89, -2.11
-0.46, -0.79, 0.32, -10.35, 18.04, -8.15
-0.42, -0.77, 0.35, -3.05, 8.79, -1.34
-0.46, -0.75, 0.34, 0.92, 3.72, 9.13
-0.46, -0.73, 0.32, -6.53, 10.07, -1.53
-0.47, -0.74, 0.31, -3.27, 10.01, -2.47
-0.47, -0.75, 0.33, -0.27, 9.98, -6.84
-0.45, -0.76, 0.34, 0.06, 4.00, -2.59
-0.55, -0.83, 0.34, -0.89, 6.96, 5.52
-0.49, -0.75, 0.31, -6.65, 12.94, -4.79
-0.46, -0.71, 0.31, 3.14, 10.80, 0.55
-0.42, -0.67, 0.34, 3.85, 7.17, -4.55
-0.51, -0.70, 0.39, 4.94, 2.32, 0.18
-0.47, -0.70, 0.38, 2.47, 9.06, -13.21
-0.47, -0.74, 0.35, -5.80, 18.74, -11.20
-0.68, -0.85, 0.44, 1.34, 28.60, 2.75
-0.59, -0.69, 0.35, -3.05, 62.11, -12.45
-0.56, -0.65, 0.33, -0.61, 100.31, -41.32
-0.59, -0.62, 0.24, 6.84, 130.41, -79.62
-0.41, -0.86, 0.04, 11.41, 101.20, -49.50
-0.38, -0.94, -0.01, 23.19, 51.21, -28.90
-0.28, -0.91, -0.02, 14.04, 36.62, -14.47
-0.20, -0.87, 0.02, 10.83, 19.71, -8.42
-0.20, -0.96, 0.02, 0.67, 4.97, -8.70
-0.29, -1.08, 0.02, -3.14, 0.09, -20.26
-0.24, -1.00, -0.01, -5.77, 13.00, -20.54
-0.27, -0.95, 0.01, -2.84, 9.40, 9.31
-0.33, -0.93, 0.01, -1.68, 0.67, 12.42
-0.39, -0.96, 0.03, -0.76, 4.52, 8.33
-0.34, -0.92, 0.04, 4.94, 2.29, 0.92
-0.40, -0.95, 0.06, 0.27, 5.28, 6.13
-0.35, -0.88, 0.09, -8.88, 6.84, 0.31
-0.23, -0.75, 0.10, -15.26, 11.23, -0.15
-0.31, -0.93, 0.14, -2.99, 8.39, 1.19
-0.41, -1.07, 0.08, -15.93, 6.71, 8.67
-0.32, -0.96, -0.01, -16.72, 13.12, -0.95
-0.40, -1.06, -0.08, -32.01, 25.39, 2.90
-0.25, -0.83, -0.14, -18.62, 14.65, 11.47
-0.34, -0.75, -0.13, -3.05, -2.56, 18.62
-0.52, -0.90, -0.15, -2.53, 2.41, 11.38
-0.48, -0.85, -0.14, 3.11, 5.80, 10.28
-0.51, -0.84, -0.09, 4.30, 0.82, 3.88
-0.47, -0.84, -0.12, 0.73, 7.57, -4.33
-0.48, -0.86, -0.14, 0.85, 4.79, 3.81
-0.47, -0.87, -0.10, 18.10, -3.11, -4.79
-0.39, -0.89, 0.05, 30.58, -16.63, -2.50
-0.42, -0.87, 0.09, 6.59, -23.07, 12.05
-0.44, -0.82, 0.11, -3.51, -39.16, 0.15
-0.58, -0.88, 0.14, -4.09, -15.96, -7.57
-0.54, -0.86, 0.14, 10.96, 20.39, -14.92
-0.37, -0.89, 0.20, 18.92, 20.26, -14.83
-0.33, -0.89, 0.23, 0.49, -7.87, -0.27
-0.36, -0.87, 0.20, -4.39, -9.64, 0.18
-0.32, -0.90, 0.19, -11.57, -24.20, 9.16
-0.33, -0.88, 0.18, -18.49, -34.06, 20.14
-0.24, -0.80, 0.16, -1.77, -67.11, 52.77
-0.45, -0.89, 0.28, -39.43, -66.29, 43.73
-0.48, -0.87, 0.25, -36.13, -36.50, 14.04
-0.37, -0.87, 0.25, -11.81, -13.55, 4.70
-0.35, -0.88, 0.24, -3.75, -0.43, -3.27
-0.30, -0.97, 0.29, 4.49, 6.16, -5.83
-0.16, -1.01, 0.32, 5.43, 9.09, -11.69
-0.02, -1.01, 0.30, 3.36, 17.46, -2.72
0.01, -1.10, 0.35, 18.77, 10.99, -8.55
0.05, -1.10, 0.36, 10.47, 9.61, -13.15
-0.01, -1.04, 0.29, -2.66, 3.42, -2.56
-0.04, -1.03, 0.29, -1.01, 0.37, -3.78
-0.03, -1.04, 0.29, 5.62, 5.55, -8.18
0.06, -1.06, 0.33, 12.48, 11.08, -19.71
0.22, -1.07, 0.40, 12.15, 9.00, -25.12
0.29, -1.11, 0.44, 5.13, 7.93, -19.23
0.27, -1.07, 0.42, -3.63, 3.33, -5.43
0.24, -1.04, 0.38, -3.75, -0.43, -5.55
0.28, -1.06, 0.40, 1.28, -6.84, -6.50
0.28, -1.04, 0.42, -1.50, -6.93, -9.89
0.26, -0.96, 0.32, 4.09, 5.65, -28.78
0.19, -0.90, 0.26, -8.58, -2.35, 15.20
-0.07, -0.79, 0.22, -21.03, -24.72, -1.43
-0.84, -1.36, 0.31, 4.33, -31.40, 41.60
-0.76, -0.50, 0.07, -61.98, 48.59, 138.92
-0.48, -0.65, 0.06, -11.63, 12.85, 27.50
-0.49, -0.83, 0.05, 13.58, -16.21, -52.92
-0.47, -0.92, 0.08, -0.31, 0.03, -15.29
-0.43, -0.83, 0.08, 3.30, 2.66, -21.88
-0.46, -0.91, 0.11, 2.81, -2.72, -9.52
-0.42, -0.84, 0.14, 4.82, 4.76, -5.62
-0.39, -0.89, 0.15, 1.62, 0.61, -12.39
-0.41, -0.90, 0.14, 1.10, 0.31, -4.61
-0.39, -0.87, 0.15, -0.21, 1.95, 0.15
-0.39, -0.89, 0.14, -2.96, 1.37, -5.40
-0.38, -0.88, 0.14, 0.43, -2.23, 0.06
-0.39, -0.88, 0.16, -0.79, -7.84, -0.21
-0.38, -0.88, 0.16, -4.06, -7.60, 0.76
-0.36, -0.87, 0.16, -6.44, -8.03, -4.39
-0.36, -0.89, 0.16, -9.80, -8.12, -4.52
-0.33, -0.90, 0.16, -9.22, -14.01, -0.40
-0.32, -0.89, 0.15, 1.43, -25.57, 11.63
-0.37, -0.88, 0.21, 3.97, -19.50, 12.94
-0.38, -0.86, 0.24, 0.21, -12.02, 1.86
-0.38, -0.85, 0.25, -1.01, -6.10, -3.85
-0.38, -0.85, 0.27, -0.49, -2.50, -5.25
-0.34, -0.84, 0.26, -2.69, 3.75, -4.09
-0.44, -0.83, 0.25, -1.62, 16.60, 14.80
-0.55, -0.76, 0.23, 0.67, 23.71, 28.23
-0.62, -0.74, 0.21, -0.92, 18.07, 24.54
-0.64, -0.71, 0.18, -7.66, 15.29, 2.32
-0.64, -0.73, 0.16, -8.06, 15.50, -8.48
