0.56, -0.96, 0.36, -10.35, 35.31, -1.16
0.86, -0.85, 0.28, -53.07, 32.56, -25.48
0.60, -0.68, 0.25, -6.99, -0.58, -0.85
0.55, -0.56, 0.18, -40.25, 14.65, 10.65
0.47, -0.84, 0.17, -4.79, 13.95, -4.97
0.64, -0.90, 0.23, 8.03, -7.60, 5.92
0.56, -0.94, 0.20, 80.66, -141.42, 1.10
0.69, -0.67, -0.09, 43.03, -106.60, 5.43
0.53, -0.60, -0.12, 47.88, -58.02, 43.03
0.55, -1.05, -0.01, 28.47, -5.16, 18.04
0.50, -0.86, 0.07, -26.95, -7.23, -8.21
0.82, -0.76, 0.02, -69.77, 26.89, -32.20
0.82, -0.56, -0.23, -13.98, 23.41, -2.20
0.50, -0.73, -0.13, -9.09, 28.99, 3.85
0.74, -0.76, 0.01, -101.08, 160.31, -35.40
1.02, -0.61, 0.05, -72.85, 107.85, -39.43
0.83, -1.12, 0.10, -51.12, 72.27, -38.91
0.71, -0.74, 0.07, -64.49, 107.15, -28.66
0.59, -0.43, -0.02, -38.67, 45.11, 14.16
0.72, -0.75, -0.03, -63.33, 76.17, 2.47
0.56, -0.78, 0.26, -32.84, 83.59, 41.75
0.78, -0.56, 0.19, -28.87, 13.79, -19.38
0.71, -0.60, 0.18, 30.46, -46.36, 15.44
0.56, -0.92, 0.13, 37.26, -78.37, 45.32
0.72, -0.89, 0.26, 21.97, -0.98, 55.15
0.82, -0.87, 0.34, 40.38, -137.70, 62.56
0.49, -0.99, 0.27, 109.04, -218.05, 33.14
0.36, -0.79, 0.16, 85.48, -170.14, 19.14
0.48, -0.81, 0.22, 91.25, -134.68, 24.38
0.25, -1.19, 0.27, 31.28, -20.87, 4.79
0.60, -1.11, 0.21, -12.63, 9.06, 33.54
0.28, -0.78, 0.05, 8.45, -14.86, -30.30
0.38, -0.88, 0.09, -17.03, 11.72, -31.10
0.58, -0.88, 0.13, -2.32, 13.00, 4.79
0.49, -1.02, 0.18, 8.09, -3.11, 21.33
0.40, -0.87, 0.12, -4.73, -14.07, 4.55
0.52, -0.74, 0.06, 9.98, -29.97, -1.56
0.56, -0.78, 0.06, 42.30, -73.79, -11.96
0.52, -0.83, 0.10, 31.19, -45.23, -6.53
0.66, -0.83, 0.14, 8.18, -16.48, 6.96
0.43, -0.93, 0.09, 7.14, -20.20, 0.06
0.67, -0.74, -0.03, -15.99, 3.85, -2.14
0.71, -0.75, -0.05, 11.05, -40.47, 3.66
0.52, -0.81, 0.06, 18.52, -61.10, -2.81
0.52, -0.93, 0.00, 19.68, -23.96, 18.10
0.71, -1.00, 0.08, 19.56, -18.62, -5.77
0.74, -0.95, 0.20, -8.27, -10.62, -3.78
0.34, -0.72, 0.09, -0.46, -6.20, 18.62
0.43, -0.87, 0.17, 4.88, 16.14, 14.10
0.47, -0.95, 0.10, -0.27, -3.14, 1.10
0.60, -0.84, 0.09, -8.73, -6.38, 13.28
0.37, -0.86, 0.00, 2.53, 9.43, 21.85
0.21, -1.11, 0.27, -38.18, 45.63, -37.87
0.53, -0.95, 0.01, -22.64, -1.13, -26.09
0.63, -0.75, -0.13, -20.78, 7.42, -9.46
0.45, -0.70, -0.22, -12.30, 0.67, -1.56
0.50, -0.88, -0.25, 17.91, -10.25, -1.07
0.68, -1.15, -0.13, 6.01, -27.92, -35.22
0.62, -0.82, 0.03, 4.94, 18.95, -12.27
0.61, -0.81, 0.14, -24.81, 28.44, -25.09
0.66, -0.87, 0.20, -18.43, 68.58, -4.73
0.58, -0.80, 0.11, -36.01, 52.77, -20.94
0.68, -0.72, 0.11, -36.10, 98.24, -45.69
0.68, -0.65, 0.10, -33.57, 46.39, -5.34
0.78, -0.64, 0.18, -9.34, 14.77, -8.51
0.76, -0.79, 0.07, -17.94, -22.19, -4.36
0.67, -0.72, -0.02, -26.31, 50.94, 4.76
0.65, -0.56, 0.10, -10.62, 36.56, 15.93
0.63, -0.62, 0.13, -0.58, 8.42, 17.00
0.90, -0.84, 0.21, 5.34, -0.12, 33.97
0.70, -1.01, 0.22, 4.18, -19.90, 1.04
0.42, -0.91, 0.14, -7.17, 19.56, -7.48
0.40, -0.94, 0.23, -18.22, 19.04, -11.05
0.47, -0.92, 0.20, -23.19, 24.20, 0.76
0.46, -0.75, 0.15, -18.28, 19.23, -8.39
0.51, -0.67, 0.09, -11.08, 31.04, -10.16
0.70, -0.75, 0.02, -16.63, 20.84, -2.59
0.48, -0.76, 0.08, 3.33, 11.20, -0.92
0.57, -0.98, 0.11, -2.53, -5.40, -14.10
0.59, -0.90, -0.06, -15.14, -5.52, -18.22
0.77, -1.17, 0.07, -29.51, 37.84, -33.23
0.51, -0.61, 0.11, -30.67, 54.45, -26.89
0.62, -0.66, 0.22, -6.71, 42.12, -0.76
0.65, -0.80, 0.37, 51.45, 2.41, 33.88
0.56, -0.62, 0.29, 36.23, -29.42, 39.86
0.66, -0.68, 0.29, 13.25, -38.27, 26.15
0.57, -0.81, 0.29, 12.97, -53.93, 24.41
0.59, -0.78, 0.25, 10.90, -63.33, 9.19
0.64, -0.86, 0.19, 4.88, -52.28, 17.03
0.62, -0.87, 0.10, 8.79, -46.36, 4.64
0.54, -0.90, 0.18, 30.52, -49.29, 9.06
0.41, -0.89, 0.32, 22.19, -42.02, 13.00
0.65, -0.77, 0.26, 35.25, -67.11, 27.01
0.42, -1.00, 0.26, 23.90, -119.11, 75.90
0.35, -0.92, -0.10, 3.17, -38.24, 16.11
0.41, -0.89, -0.07, 15.78, -44.25, 12.42
0.25, -0.88, -0.15, 1.25, -36.29, 24.75
0.53, -0.99, -0.07, 65.43, -61.95, 12.54
0.63, -1.49, 0.32, 57.28, -107.21, 40.01
0.34, -0.85, 0.12, 39.49, -69.52, 14.40
0.62, -0.64, 0.19, 34.58, -68.18, 32.07
0.17, -0.68, 0.10, 50.45, -74.19, 40.74
0.27, -0.80, 0.04, 24.48, -43.92, 11.47
0.35, -0.95, 0.08, 18.83, -27.28, 8.51
0.28, -0.96, 0.15, 10.53, -19.29, 25.88
0.45, -1.14, 0.22, -1.68, -4.97, 0.43
0.32, -1.07, 0.24, -20.02, 0.92, -6.38
0.12, -0.90, 0.25, -30.98, 27.38, -24.54
0.38, -0.90, 0.06, -47.98, 4.82, -19.44
0.32, -0.92, -0.02, 0.12, -15.59, -17.18
0.30, -0.87, 0.04, 14.50, -34.64, -19.65
0.40, -0.96, 0.04, 34.82, -37.72, -3.23
