0.42, -0.54, 0.26, -11.44, 34.67, -45.96
0.33, -0.27, 0.25, -42.45, 45.84, -38.88
0.41, -0.46, 0.29, -31.25, 54.54, -20.91
0.70, -0.89, 0.36, -38.36, 65.43, -44.65
0.79, -1.09, 0.44, -22.00, 66.10, -30.12
0.52, -0.64, 0.30, -51.39, 24.05, -10.47
0.52, -0.39, 0.08, 5.07, -42.39, -6.56
0.59, -0.61, 0.18, 49.23, -36.01, 19.32
0.60, -0.61, 0.21, 34.09, -39.52, 12.57
0.79, -0.92, 0.54, 30.92, -64.00, 30.30
0.77, -1.14, 0.58, 27.25, -61.59, 59.02
0.37, -0.51, 0.18, -3.11, -67.87, 11.08
0.31, -0.35, 0.02, -17.61, -44.77, -8.30
0.53, -0.54, 0.08, 2.72, 1.65, 10.04
0.97, -1.30, 0.27, 11.90, 15.38, 0.89
0.81, -1.41, 0.31, -15.78, 23.32, -1.34
0.50, -0.75, 0.16, -11.93, 28.11, 20.17
0.24, -0.39, 0.02, -4.00, 7.60, -1.40
0.32, -0.54, 0.03, -4.06, -0.43, 3.36
0.45, -0.85, 0.23, 3.72, 11.93, 7.87
0.80, -1.24, 0.58, 6.56, 6.53, -4.97
0.72, -1.16, 0.53, -1.92, 2.11, -7.90
0.43, -0.61, 0.18, -23.22, -8.88, -3.20
0.25, -0.41, 0.09, -24.05, -8.79, -11.60
0.40, -0.51, 0.21, -0.61, 32.01, 3.42
0.73, -0.96, 0.36, 12.85, 36.41, -0.24
0.95, -1.51, 0.55, 13.64, 21.58, -10.16
0.64, -1.03, 0.39, 10.99, 3.23, 2.29
0.39, -0.47, 0.16, 13.03, -20.75, -27.07
0.37, -0.49, 0.10, 20.97, -22.46, 1.40
0.34, -0.43, 0.10, -5.77, -20.29, 23.99
0.77, -0.96, 0.39, 0.79, 5.28, -19.17
0.76, -0.97, 0.76, 0.37, 22.22, -17.94
0.68, -0.82, 0.68, -17.27, 3.60, -6.65
0.38, -0.42, 0.27, -25.39, -17.67, -34.18
0.61, -0.43, 0.21, -42.88, -5.07, -62.99
0.33, -0.13, 0.09, -59.60, -3.42, -43.98
0.90, -0.78, 0.23, -33.81, 35.28, -33.08
1.06, -1.03, 0.42, -64.30, 13.18, 26.52
0.45, -0.37, 0.10, -28.47, 9.80, 2.78
0.71, -0.36, 0.11, 46.91, 11.47, 2.84
0.99, -0.76, 0.32, 38.30, -48.49, 19.65
0.99, -1.03, 0.46, 49.84, -30.15, 24.81
0.50, -0.40, 0.26, 27.38, -38.82, -7.97
0.69, -0.59, 0.35, 30.61, -40.19, -0.52
0.76, -0.63, 0.27, 3.02, -43.12, 36.62
0.59, -0.49, 0.14, -5.95, -40.50, 29.73
0.71, -0.71, 0.22, 1.92, -3.88, 30.85
0.91, -0.93, 0.24, -0.40, -1.59, -15.14
0.67, -0.63, 0.07, -9.13, -23.50, -34.09
0.82, -0.73, 0.06, 5.22, -32.96, 10.22
0.73, -0.67, 0.05, 48.49, -36.71, 67.72
0.60, -0.74, 0.12, 68.85, -51.24, 49.78
0.62, -0.78, 0.18, 64.21, -68.21, 37.29
0.66, -0.91, 0.22, 46.82, -76.66, 65.03
0.80, -1.08, 0.27, 40.59, -102.08, 71.38
0.45, -0.83, 0.27, 46.88, -114.23, 53.80
0.43, -0.69, 0.23, 49.78, -118.17, 62.99
0.39, -0.83, 0.34, 71.47, -108.16, 73.95
0.33, -0.90, 0.36, 45.05, -86.18, 52.86
0.31, -1.00, 0.45, 5.16, -79.74, 25.91
0.31, -0.88, 0.20, -30.00, -111.15, -26.15
0.50, -1.02, 0.06, -22.19, -80.69, -39.46
0.46, -0.92, -0.08, -8.48, -45.87, -10.71
0.42, -0.93, -0.10, 26.46, -30.88, -8.94
0.45, -0.95, -0.01, 29.08, -22.00, -3.36
0.41, -0.86, 0.03, 22.89, -11.63, -3.39
0.49, -0.92, 0.03, 10.50, -24.45, 3.94
0.55, -0.96, -0.02, 3.14, -41.81, 2.23
0.36, -0.73, -0.09, 13.64, -33.66, -8.45
0.59, -0.83, -0.02, 35.13, -69.06, 13.25
0.53, -0.88, 0.07, 60.46, -87.83, 15.78
0.52, -0.87, 0.08, 48.28, -82.03, 14.68
0.51, -0.86, 0.09, 44.74, -81.58, 18.65
0.52, -0.84, 0.13, 54.32, -59.51, 8.97
0.50, -0.86, 0.21, 52.10, -43.55, 12.54
0.49, -0.88, 0.22, 34.06, -35.22, 5.68
0.47, -0.89, 0.23, 7.39, -11.93, -3.27
