0.46, -1.00, 0.09, -4.79, 19.71, -31.04
0.70, -1.07, 0.38, -0.34, -2.11, -13.70
0.61, -0.80, 0.40, 2.41, -12.67, 23.13
0.50, -0.73, 0.26, 4.03, -18.16, 27.01
0.40, -0.65, 0.18, 2.90, -17.03, 29.48
0.37, -0.74, 0.20, 6.47, -28.35, 27.28
0.38, -0.96, 0.35, 6.71, -27.65, 4.36
0.12, -1.01, 0.28, 37.32, 44.13, -6.81
0.37, -0.95, 0.23, -18.07, 32.96, -27.25
0.47, -0.79, 0.20, -24.84, 34.52, -0.18
0.42, -0.70, 0.14, -7.23, 12.12, -1.25
0.39, -0.71, 0.15, 4.49, 8.45, -15.84
0.55, -1.06, 0.26, 5.68, -8.00, -28.75
0.81, -1.27, 0.54, -12.24, -25.54, -6.93
0.39, -0.57, 0.24, -8.33, -37.63, 14.04
0.43, -0.72, 0.22, 12.33, -36.90, 32.59
0.39, -0.78, 0.22, -1.83, -6.87, 28.60
0.35, -0.75, 0.25, -3.23, -12.63, 13.76
0.35, -0.88, 0.33, -13.52, -23.90, -19.96
0.53, -0.98, 0.21, 9.83, 43.40, -27.80
0.45, -0.98, 0.19, -2.01, 30.88, 1.56
0.37, -0.79, 0.16, -37.57, 33.72, -2.01
0.40, -0.62, 0.02, -28.57, 8.79, -24.26
0.49, -0.74, 0.01, 0.98, 11.17, -29.33
0.63, -1.02, 0.21, 2.84, 7.97, -26.55
0.65, -1.02, 0.30, -22.77, -30.70, -15.35
0.66, -0.87, 0.28, -6.68, -0.73, 3.51
0.60, -0.67, 0.12, -7.35, -3.85, 1.59
0.55, -0.65, 0.10, -6.29, -9.06, 8.33
0.56, -0.71, 0.25, 4.88, -15.63, -4.36
0.45, -0.81, 0.30, 12.30, 30.70, -43.89
0.68, -0.94, 0.25, 13.61, 4.61, -19.35
0.58, -0.76, 0.20, 24.81, -1.53, 9.89
0.66, -0.72, 0.17, 1.31, -17.30, 37.97
0.57, -0.59, 0.11, 1.31, -6.62, 36.04
0.58, -0.66, 0.12, 3.91, -8.33, 3.39
0.61, -0.68, 0.09, 16.02, -21.24, -33.51
0.93, -0.94, 0.17, 6.65, -28.84, -52.25
0.84, -0.69, 0.24, -2.53, -20.33, -41.26
0.68, -0.54, 0.19, -5.34, 15.72, 46.30
0.67, -0.64, 0.34, 21.09, 5.46, 86.67
0.54, -0.68, 0.32, 17.67, -34.64, 72.88
0.50, -0.72, 0.29, 11.17, -44.65, 39.16
0.50, -0.74, 0.27, 11.90, -56.03, 11.08
0.57, -0.90, 0.29, 13.21, -36.68, -5.49
0.58, -0.93, 0.22, 5.83, -36.01, -1.04
0.52, -0.81, 0.07, -9.31, -83.68, 15.32
0.55, -0.84, 0.02, 11.23, -107.79, 48.31
0.50, -0.83, 0.06, 59.48, -119.97, 47.00
0.41, -0.81, 0.10, 70.62, -134.89, 30.76
0.44, -0.92, 0.21, 74.43, -133.27, 50.94
0.43, -0.96, 0.31, 71.41, -135.78, 64.42
0.42, -0.89, 0.34, 41.17, -106.20, 26.89
0.42, -0.81, 0.36, 25.06, -66.19, 31.16
0.41, -0.81, 0.29, 9.46, -53.62, 20.69
0.37, -0.80, 0.28, 8.21, -45.23, 7.57
0.40, -0.91, 0.25, -3.88, -31.68, -9.31
0.61, -1.15, 0.24, -3.30, -19.50, -8.55
0.20, -0.85, 0.08, 10.56, -20.84, 5.58
0.37, -0.97, 0.15, 20.20, -16.33, 7.84
0.31, -0.92, 0.23, 11.05, 6.20, 23.80
0.35, -0.88, 0.20, -6.10, 7.54, 4.94
