0.27, -0.92, 0.31, -2.93, -15.20, 34.18
0.15, -0.54, 0.13, -34.27, -4.94, 38.00
-0.10, -0.35, -0.01, -19.26, -3.81, 18.59
0.32, -0.81, 0.30, -19.96, -8.55, 11.32
0.42, -1.20, 0.52, 4.67, 14.89, 6.20
-0.34, -0.71, 0.18, -113.99, -19.59, 56.00
0.18, -1.21, 0.43, 59.91, 19.93, 20.78
0.31, -0.90, 0.32, -0.73, -2.62, -20.69
0.18, -0.94, 0.25, 26.67, 20.33, -5.01
0.36, -0.89, 0.29, -38.18, 31.80, -6.90
0.50, -0.74, 0.27, 18.65, 13.70, -15.38
0.26, -0.68, 0.32, -1.28, -23.47, 9.40
0.33, -0.92, 0.49, -16.24, -5.55, 25.61
0.54, -1.12, 0.38, -6.74, 4.94, -11.51
0.09, -0.77, 0.15, -13.98, -16.97, -31.68
0.03, -0.81, 0.17, -27.25, 5.98, 20.87
0.16, -0.35, 0.08, -14.01, 27.92, -25.61
0.37, -0.57, 0.03, 20.20, 27.99, 16.02
0.51, -0.81, 0.29, -3.11, 3.69, -22.98
1.31, -2.00, 1.15, 108.28, -59.42, -53.90
0.24, -0.59, 0.08, 37.23, 0.52, 36.26
0.41, -1.03, 0.34, -54.84, -19.23, -9.98
0.48, -0.98, 0.31, 54.66, 28.78, 5.89
0.32, -0.81, 0.31, -4.21, 28.84, -16.54
0.46, -0.81, 0.39, -11.05, 20.66, -19.56
0.28, -0.54, 0.30, -19.84, 27.01, -15.66
0.36, -0.97, 0.53, -15.99, 26.28, -6.68
0.36, -0.58, 0.38, -47.94, 1.46, -34.67
0.53, -1.18, 0.20, -21.30, -15.96, -38.79
0.29, -0.94, 0.25, -7.05, -5.95, -12.39
0.30, -0.39, 0.17, -62.96, 12.39, -8.30
0.31, -0.43, 0.17, -0.21, 13.86, -2.56
0.29, -0.62, 0.29, -16.02, 4.76, -21.24
0.57, -1.14, 0.82, -5.34, 8.00, -14.68
-0.25, -0.59, -0.12, -144.17, -30.95, 36.23
0.30, -1.17, 0.29, 22.71, 3.23, 19.78
0.09, -0.89, 0.17, 23.65, 15.23, 20.78
0.12, -0.93, 0.48, 15.78, 99.15, 4.36
0.47, -0.76, 0.49, -42.76, 69.34, -13.00
0.35, -0.80, 0.48, -0.98, 25.15, -34.27
0.15, -0.79, 0.38, -32.56, 19.44, 4.09
0.25, -1.04, 0.30, -37.75, 19.10, 8.85
0.31, -1.10, 0.19, -2.96, -10.71, 0.15
0.24, -1.09, -0.03, -59.94, -17.55, -15.59
0.48, -0.89, -0.05, -14.13, 61.28, -4.73
0.12, -0.80, -0.05, -14.34, 49.65, 15.59
0.15, -0.66, 0.02, 2.01, 35.31, -4.97
0.13, -0.70, 0.10, 30.49, 15.08, -0.03
0.07, -1.03, 0.17, 36.71, 19.17, -18.31
0.47, -2.00, 0.24, -35.31, -83.99, 130.13
0.14, -0.98, -0.01, 103.00, -16.57, 20.69
0.07, -0.89, -0.08, -27.65, 3.69, -8.15
0.07, -0.81, 0.20, -2.29, 8.39, 15.78
0.39, -0.93, 0.36, 2.50, -22.43, 1.80
0.38, -1.01, 0.46, 28.20, -87.47, 60.58
0.16, -0.70, 0.36, 49.53, -161.44, 30.64
-0.05, -1.25, 0.55, 46.88, -76.33, 39.89
0.16, -0.78, 0.40, -43.92, -20.60, -19.68
0.25, -0.96, 0.24, 14.74, -12.02, -24.60
-0.04, -1.26, 0.15, -72.57, -31.83, -0.18
0.24, -1.03, 0.24, 61.04, 4.70, 8.00
0.12, -0.28, 0.06, -23.22, 2.20, -10.22
0.37, -0.58, 0.16, 12.02, 24.41, -2.26
0.33, -0.59, 0.31, -21.06, -2.32, -61.86
1.25, -1.61, 0.83, 47.43, 16.57, -37.51
0.07, -0.73, 0.10, -67.51, 26.76, 64.76
0.44, -1.15, 0.38, 0.95, 23.44, 19.99
0.41, -0.76, 0.29, 5.49, -2.62, 26.43
0.51, -0.78, 0.33, 20.97, -27.38, -1.83
0.35, -0.82, 0.30, 12.39, -14.65, 1.77
0.41, -0.93, 0.37, 29.45, -2.75, 14.34
0.19, -0.55, 0.39, -39.28, 11.81, -22.40
0.26, -0.69, 0.39, 3.05, 11.23, -9.64
0.41, -1.14, 0.43, 3.69, -0.61, 4.79
0.12, -1.29, 0.41, 14.37, -7.97, -0.85
0.02, -0.79, 0.22, 13.06, 3.75, -16.14
0.12, -0.45, 0.15, 1.89, 14.25, -3.36
0.28, -0.60, 0.28, 4.85, 12.82, 2.26
0.28, -0.48, 0.23, -21.00, -10.04, -22.10
0.28, -0.81, 0.44, -12.70, -2.84, -19.35
-0.13, -0.94, 0.34, -105.81, -7.81, 4.55
0.07, -1.06, 0.39, 65.83, 17.91, 6.29
0.43, -0.83, 0.44, -0.67, -12.33, -2.69
0.29, -0.94, 0.51, -10.01, -24.26, 32.56
0.41, -0.84, 0.34, -9.98, -19.78, 0.00
0.32, -0.78, 0.38, -28.02, -41.44, 8.48
0.54, -1.10, 0.48, -39.55, -26.31, -0.31
0.39, -0.41, 0.10, 16.24, 8.82, -23.38
0.37, -0.96, 0.34, -28.35, 5.65, -24.69
0.39, -1.55, 0.40, 16.75, -4.27, 4.46
0.35, -0.95, 0.21, 34.64, 15.81, -29.27
0.31, -0.30, 0.01, -12.94, 31.37, 4.15
0.36, -0.31, 0.09, 6.71, 14.71, 0.37
0.49, -0.68, 0.28, -2.69, 5.80, -1.89
1.03, -2.00, 0.98, 82.83, -15.50, -22.71
0.07, -0.63, 0.05, -32.56, -14.19, 36.38
0.49, -1.15, 0.46, 29.30, 24.90, 10.80
0.36, -0.75, 0.22, 9.77, 12.30, 14.16
0.49, -0.87, 0.36, -25.67, 4.27, 2.75
0.42, -0.81, 0.36, 20.84, -14.56, 1.86
0.45, -1.02, 0.52, 31.13, 18.34, 12.42
0.40, -0.62, 0.34, -29.69, 0.92, -30.82
0.43, -0.79, 0.40, -3.57, 14.95, 14.62
0.44, -0.90, 0.39, -19.96, 3.63, 26.15
0.47, -1.39, 0.44, 49.53, 6.99, 14.47
0.18, -0.99, 0.32, 33.08, 7.35, 6.78
0.25, -0.52, 0.13, -6.41, -8.00, -2.93
0.22, -0.55, 0.16, -0.43, -6.99, 1.77
0.32, -0.74, 0.20, 15.96, 4.73, 9.43
0.63, -1.35, 0.66, 86.25, 9.74, 42.76
-0.26, -0.54, 0.10, -124.09, -19.75, 45.99
0.20, -1.17, 0.45, 110.29, 33.33, 62.59
0.22, -0.91, 0.40, 16.11, 21.61, 20.39
0.16, -0.81, 0.45, -5.01, 4.58, -5.98
0.30, -0.81, 0.32, -16.75, -7.87, -1.25
0.48, -0.73, 0.35, -23.68, -27.34, -38.64
0.42, -0.74, 0.38, 0.64, -1.22, -13.25
0.45, -1.02, 0.45, 14.22, 21.76, 19.53
0.22, -0.58, 0.33, -60.34, 14.31, -43.58
0.47, -0.85, 0.42, 6.87, 22.92, -13.61
0.51, -0.84, 0.40, -20.20, 7.05, -13.98
0.59, -1.42, 0.25, 2.17, -26.55, 0.82
0.23, -0.85, 0.19, 42.42, 7.54, 1.19
0.09, -0.41, 0.07, 9.19, 3.45, 11.23
0.31, -0.48, 0.19, -23.47, -3.48, -46.30
0.56, -0.76, 0.30, 39.80, 19.96, -14.01
2.00, -2.00, 0.98, 206.03, -14.95, -13.06
0.25, -0.15, 0.09, -39.61, 21.49, 96.13
0.55, -1.05, 0.54, -15.38, 20.75, -6.78
0.44, -0.87, 0.44, 16.45, 13.82, 29.63
0.32, -0.77, 0.40, -40.74, 5.86, 2.23
0.51, -0.92, 0.30, -33.88, 9.19, 14.04
0.36, -0.80, 0.22, -29.69, 1.19, -1.31
0.29, -0.87, 0.27, -5.98, 17.40, -12.33
0.41, -0.96, 0.31, -14.71, 22.55, -25.91
0.38, -0.80, 0.21, -21.24, 14.74, -8.18
0.43, -1.00, 0.27, 33.69, 9.19, 12.57
0.39, -0.87, 0.30, 7.42, 11.96, 4.67
0.38, -0.87, 0.32, 3.63, 5.58, -2.59
0.34, -0.90, 0.34, -7.81, 21.09, -9.37
0.42, -0.89, 0.29, -56.86, 26.43, -33.11
0.45, -0.82, 0.20, -51.67, 22.37, -31.65
0.50, -0.82, 0.17, -18.37, 12.15, -8.88
0.49, -0.86, 0.19, 2.35, 1.71, -1.40
0.46, -0.86, 0.19, 2.47, -0.52, 0.34
0.47, -0.86, 0.21, 2.84, -0.31, 2.14
0.51, -0.85, 0.20, 5.89, -15.66, 9.92
0.50, -0.86, 0.21, 17.49, -50.39, 20.72
0.48, -0.93, 0.14, 7.45, -57.53, -17.43
0.63, -0.73, 0.06, -46.02, -13.46, 15.78
0.49, -0.61, -0.08, -19.44, -0.40, 122.68
-0.08, -0.91, 0.12, 98.18, 62.07, 72.05
0.07, -0.93, 0.42, 59.30, 25.97, 18.83
-0.09, -0.98, 0.53, 11.32, 32.41, 35.16
-0.20, -1.18, 0.63, 10.25, -6.20, 17.67
-0.19, -0.98, 0.40, -5.65, -65.61, -39.37
0.10, -1.09, 0.47, 33.57, -108.10, -48.22
0.42, -1.00, 0.35, -15.41, -20.36, -20.75
0.45, -0.42, 0.00, -50.66, 39.74, 11.05
0.38, -0.59, 0.13, 7.11, 72.97, -8.58
0.52, -0.66, 0.19, -44.83, 68.06, 20.81
-0.01, -0.86, 0.42, 25.85, -17.40, 31.31
-0.20, -1.04, 0.79, 41.02, -32.01, 18.49
0.04, -0.73, 0.71, 14.56, -22.03, 23.77
-0.01, -0.72, 0.84, -8.00, -22.31, 13.28
0.10, -0.43, 0.60, -19.90, -86.92, -22.19
0.43, -1.05, 0.62, -8.15, -64.52, 6.13
0.29, -1.00, 0.42, -28.63, -30.73, 2.08
0.04, -0.84, 0.27, -59.57, 14.53, 14.83
0.16, -0.88, 0.11, -34.97, 23.77, -20.33
0.04, -0.96, 0.14, -43.09, 50.54, -27.92
0.01, -0.77, 0.02, -49.65, 35.77, -43.12
0.72, -1.01, 0.33, -66.53, 92.07, -109.29
0.83, -0.97, 0.60, 41.08, 85.09, -46.39
0.49, -0.62, 0.26, -54.20, 40.80, -13.03
0.33, -0.57, 0.11, -33.72, 73.09, 8.58
0.37, -1.02, 0.24, -44.13, 98.79, 52.40
0.05, -1.07, 0.20, -29.11, 75.05, -15.38
0.10, -0.97, 0.35, -30.61, 117.22, -37.84
0.18, -0.81, 0.34, -34.70, 120.94, -32.59
0.37, -0.78, 0.31, -5.28, 23.71, 1.34
0.37, -0.91, 0.40, 33.45, -88.93, 54.72
0.14, -0.83, 0.46, 59.21, -166.69, 38.70
0.16, -0.79, 0.54, 13.18, -155.22, 63.30
0.21, -0.98, 0.41, -7.32, -142.06, 43.86
0.27, -0.78, 0.20, 39.55, -110.63, 45.14
0.15, -0.98, 0.40, 44.25, -77.27, 26.83
0.25, -1.12, 0.36, -26.03, -45.23, 8.00
0.16, -0.98, 0.17, -4.06, -7.57, 7.87
0.17, -1.03, 0.37, 12.79, -5.28, 10.01
0.21, -0.99, 0.25, 14.68, -30.37, -22.03
