0.36, -0.86, 0.39, -19.44, 6.56, -3.94
0.03, -0.55, 0.21, 2.14, -7.32, -4.97
0.18, -0.59, 0.13, -25.94, -15.32, -40.13
0.93, -2.00, 1.13, 71.20, -6.47, -22.92
0.07, -0.18, 0.02, -42.24, 13.46, -32.07
0.60, -1.68, 0.64, 72.21, 89.75, 5.71
-0.25, -0.33, 0.04, -66.74, 131.02, 12.48
-0.03, 0.13, -0.10, -124.88, 85.33, -120.61
1.54, -2.00, 1.60, -61.34, 3.08, -7.69
-0.30, -0.51, 0.00, 7.66, 22.06, 3.88
-0.04, -0.40, 0.03, 10.32, -5.34, -17.21
0.25, -1.22, 0.57, -35.95, 30.30, 23.65
-0.14, -0.90, 0.28, -42.73, -6.16, 46.39
0.21, -1.06, 0.31, -20.91, -30.00, 35.92
-0.02, -0.87, 0.12, -45.96, -6.81, 23.62
0.06, -0.90, 0.10, -23.44, -11.11, 41.51
-0.34, -0.97, -0.12, -48.34, -14.50, 57.92
-0.28, -1.03, -0.09, -4.39, -27.25, 37.75
-0.38, -0.90, -0.17, -19.14, -40.99, 24.17
-0.31, -0.73, -0.04, 2.75, -15.14, -9.89
-0.43, -0.69, 0.03, -23.13, -17.33, 11.17
-0.70, -0.79, -0.27, 1.53, -76.75, -52.34
-0.23, -1.84, 0.17, -62.53, -31.53, -39.70
0.13, -0.25, -0.13, -8.70, -19.38, -126.65
0.42, -0.91, 0.17, 10.93, 38.15, -24.78
0.21, -0.30, -0.01, -2.01, 22.43, -36.07
0.51, -1.85, 0.74, 71.96, 56.61, 17.09
-0.07, -0.90, 0.14, -79.07, -2.20, -26.37
0.16, -0.70, 0.07, -25.03, 17.67, -39.25
0.33, -1.29, 0.19, -38.09, 39.09, -1.31
0.21, -0.80, -0.05, -44.01, 16.72, -9.83
0.30, -1.05, 0.02, -6.78, 11.72, 16.21
0.24, -0.90, -0.02, -17.88, 12.94, 4.46
0.35, -1.18, 0.24, 22.71, 16.21, 30.49
0.17, -0.92, 0.05, 13.76, -26.76, 0.73
0.24, -0.96, 0.05, 13.55, -18.98, 19.35
0.20, -0.59, -0.03, -19.04, -48.16, -9.61
0.13, -0.28, -0.13, 6.78, -71.75, 0.95
0.43, -1.94, 0.69, 72.76, -1.31, 9.13
-0.14, -0.84, 0.07, -96.50, -17.88, 5.74
0.41, -0.72, 0.04, 43.76, -39.98, -21.45
0.14, -0.95, 0.13, 8.00, -58.69, 32.59
0.15, -1.18, 0.36, 76.66, -27.71, 17.27
0.03, -0.84, 0.19, 17.76, 6.65, -21.24
0.26, -0.83, 0.46, 35.62, 30.76, -40.04
0.42, -0.81, 0.49, 28.05, 20.17, -28.29
0.43, -0.73, 0.51, 24.08, 1.95, -25.06
0.42, -0.63, 0.47, 19.50, 1.04, -8.12
0.44, -0.71, 0.56, 17.49, 4.79, -4.12
0.37, -0.66, 0.50, -2.17, 18.07, 12.82
0.29, -0.79, 0.65, -7.93, 18.71, 25.67
0.28, -0.61, 0.53, -21.70, 6.96, -0.18
0.30, -0.71, 0.60, -0.24, 3.05, 23.04
0.35, -0.71, 0.57, 2.69, -2.93, 16.75
0.27, -0.65, 0.51, -19.59, 1.59, 29.66
0.20, -0.79, 0.55, -20.20, -6.20, 43.98
0.15, -0.75, 0.47, -17.58, -17.24, 25.36
0.24, -0.81, 0.42, -41.29, -3.91, 16.48
-0.07, -0.64, 0.39, -33.27, 1.86, 11.41
-0.01, -1.02, 0.55, -26.31, 12.85, 30.98
-0.10, -0.89, 0.41, -38.67, 8.06, 17.67
-0.27, -0.98, 0.36, -19.59, 7.48, 26.73
-0.20, -0.98, 0.30, -2.29, -3.30, -1.01
-0.07, -1.03, 0.34, 6.99, -4.79, -19.38
-0.10, -0.96, 0.25, -19.50, -13.92, -5.49
-0.07, -0.94, 0.26, 1.13, -2.78, -7.23
-0.10, -0.95, 0.34, 20.54, 4.21, -17.12
0.09, -0.73, 0.25, -43.55, 5.95, -17.37
0.11, -0.86, 0.29, -8.27, -2.26, 7.63
0.02, -0.88, 0.33, 8.36, 4.52, -0.18
0.07, -1.05, 0.36, -39.22, -5.10, -11.17
-0.17, -0.96, 0.36, 24.69, -1.62, 23.04
-0.34, -1.21, 0.54, -53.07, -48.65, -39.34
-0.15, -1.19, 0.41, 4.46, -24.08, -40.01
-0.06, -0.99, 0.23, -17.55, -12.54, -43.95
0.18, -0.91, 0.19, -8.70, 1.95, -39.64
0.30, -0.92, 0.23, 6.23, 12.42, -23.99
0.40, -0.75, 0.15, -7.29, 33.20, -29.27
0.31, -0.89, 0.25, 20.60, 40.53, -10.47
0.20, -0.75, 0.22, 0.43, 45.11, -16.14
0.27, -0.79, 0.18, -21.91, 95.00, -44.59
0.59, -0.67, 0.24, 20.08, 158.73, -28.99
0.31, -0.83, 0.49, 13.73, 142.00, -10.90
0.21, -0.84, 0.53, -32.38, 132.15, 4.97
-0.18, -0.78, 0.35, -89.85, 119.54, 60.70
-0.34, -0.99, 0.31, -53.25, 78.37, 15.41
-0.37, -0.96, 0.14, -31.89, 17.06, 12.51
-0.45, -1.01, 0.04, -11.05, 10.22, -3.48
-0.28, -0.85, 0.09, -5.46, 30.18, -14.74
-0.32, -0.88, 0.10, 13.95, 24.72, -27.71
-0.17, -0.93, 0.14, -2.93, -6.81, -4.97
-0.25, -0.94, 0.13, -10.93, -19.17, 21.06
