-0.34, -0.71, -0.02, -10.07, -3.72, 2.08
-0.51, -0.95, 0.12, 40.16, -21.15, -11.35
-0.32, -0.91, 0.20, 27.13, -22.34, -28.41
-0.40, -0.90, 0.03, -14.86, 4.58, -5.07
-0.90, -1.54, 0.09, 11.11, 13.86, 12.27
-0.11, -0.62, 0.12, -45.47, 6.78, -18.25
-0.12, -0.42, 0.02, -49.10, 34.76, 26.18
-0.18, -0.44, -0.02, -32.53, 3.33, 17.94
-0.60, -1.21, 0.06, 26.80, -16.85, -20.29
-0.06, -0.63, 0.18, 33.11, -19.23, -25.54
-0.26, -0.70, 0.06, 47.15, -50.05, -8.39
-1.20, -2.00, 0.17, 13.06, 25.27, 2.11
-0.51, -0.92, 0.18, -28.69, 23.74, 4.58
-0.12, -0.39, 0.07, -23.90, 20.97, 8.85
-0.18, -0.54, 0.09, 19.81, -9.19, -13.28
-0.64, -1.36, 0.27, 34.64, -21.06, -16.11
-0.23, -0.86, 0.13, -42.82, 21.45, 8.70
-0.31, -0.79, 0.04, -1.19, 6.65, 13.40
-0.42, -0.92, 0.06, 14.68, 2.14, -5.83
-0.37, -0.86, 0.14, -3.48, 9.49, 7.66
-0.42, -0.96, 0.21, 0.00, 3.14, 2.50
-0.36, -0.89, 0.18, -6.78, -4.27, 5.37
-0.33, -0.79, 0.16, 0.89, -15.35, 4.61
-0.43, -0.90, 0.18, -2.35, -7.78, 3.78
-0.42, -0.86, 0.23, -8.24, -2.50, 7.63
-0.39, -0.82, 0.23, 3.94, -3.42, -1.01
-0.44, -0.89, 0.20, -9.40, 18.49, -3.81
-0.42, -0.88, 0.18, -11.47, 16.14, -3.81
-0.36, -0.86, 0.17, -19.14, 10.71, -1.50
-0.39, -0.86, 0.12, -18.22, 1.89, -0.76
-0.39, -0.87, 0.06, -13.76, -0.67, -3.60
-0.40, -0.90, 0.06, -0.46, -4.82, 1.65
-0.38, -0.89, 0.10, 5.49, -7.32, -1.31
-0.38, -0.88, 0.13, 6.13, -8.61, 0.55
-0.39, -0.89, 0.15, -1.16, -3.75, 2.53
-0.42, -0.86, 0.17, -0.03, -3.57, 7.17
-0.42, -0.86, 0.17, -5.10, -0.46, 0.34
-0.40, -0.86, 0.16, -2.47, -0.21, 0.49
-0.41, -0.87, 0.17, -1.25, -0.09, -0.76
-0.43, -0.88, 0.17, -7.84, 4.55, 2.20
-0.42, -0.87, 0.15, -4.12, 4.85, -4.15
-0.40, -0.89, 0.16, -3.05, 3.48, -1.65
-0.39, -0.85, 0.14, -6.16, 2.78, 2.53
-0.42, -0.87, 0.16, -0.85, -1.83, 0.76
-0.41, -0.89, 0.14, -7.42, 7.02, -3.20
-0.41, -0.88, 0.14, -3.57, 3.88, -1.74
